Actual,Predicted
0.021586036,-0.0042370586
-0.0061385944,0.009871494
-0.029976495,0.009871494
0.20715493,0.0884819
-0.089663096,-0.060974475
0.059931785,0.030905567
-0.13883187,-0.046869237
-0.19269969,-0.19101556
-0.17698225,-0.14086519
0.021686034,0.009871494
0.069519244,-0.0041031307
-0.00024852608,0.009871494
0.33604968,0.17662053
0.079632156,0.04940076
0.04166722,0.009871494
-1.5318879,-1.2319077
0.09425592,0.009871494
0.015717374,0.009871494
0.0041237795,0.009871494
-0.0770052,0.0024143816
-0.25230077,-0.13903627
-0.00020971603,0.0037418106
-0.002865246,0.009871494
0.038045734,0.026873091
0.096359245,0.009871494
0.0047346284,-0.016021576
0.031545855,0.008571627
-0.032512907,0.009871494
0.003273833,0.006564928
-0.04079353,0.009871494
-0.010573606,0.0014502006
0.07881225,0.036618263
-0.025998015,-0.060503323
-0.026687387,-0.033670347
-0.021239344,0.0022440623
0.2522417,0.13559559
-0.3254433,-0.31628245
0.02913996,0.009871494
0.09398124,0.039546996
0.053442717,0.009871494
0.09344335,0.009871494
0.038521077,0.009871494
0.0022143808,0.009871494
-0.0018533464,0.009871494
0.018212646,0.009871494
0.02268111,0.009871494
0.03534224,0.007859256
0.1113514,0.054389868
0.07695922,0.009871494
-0.00024318624,0.009871494
-0.08576098,-0.031141292
-0.0012955712,0.0066747153
0.10165702,0.009871494
0.0060942257,0.008553499
0.008990752,0.009871494
0.12376162,0.026112523
0.14573444,0.09736274
-0.019369595,-0.02116322
-0.15962356,-0.18884526
-0.034253303,0.009871494
-0.09807691,-0.07272366
0.056551028,0.009871494
-0.0044700326,0.0049965363
0.025593676,0.009871494
-0.03391613,-0.026108414
0.07282363,0.047228172
0.0045555285,0.009871494
0.03656144,0.009871494
0.0006464369,-0.016169418
0.0025378403,-0.0029754173
0.0035079357,0.009871494
0.0785481,0.009871494
-0.0075022154,0.009871494
-0.11395645,-0.012650238
-0.04399967,-0.040272675
0.0101461,0.009871494
-0.11876113,-0.07601519
-0.011614668,0.009871494
-0.031476673,0.009871494
-0.0066916775,0.009871494
-0.0037046254,-0.013664626
0.027031614,0.009871494
0.003850536,-0.017797459
-0.008349615,0.009871494
0.00018268786,0.005667257
0.6626886,0.20582819
0.031989712,0.009871494
-0.014802558,0.009871494
-0.078222826,-0.10181478
-0.024353966,0.009871494
0.057299595,0.009871494
-2.3595005e-05,0.009871494
0.062574536,0.03541495
-0.0193377,0.009871494
-0.0045956187,0.009871494
-0.0021774194,0.009743286
-7.380957e-05,0.009871494
-0.11120778,-0.04191157
0.00022340553,0.009871494
0.31301886,0.16857278
-0.09121584,-0.06195825
-0.11759929,0.0072032134
0.005545601,0.009871494
-0.10932021,-0.0750543
-0.18561737,-0.1384371
-0.37148875,-0.19943026
-0.01574389,-0.031687595
0.00031433353,-0.004144457
0.08175655,0.009871494
0.005772436,0.009871494
-0.033822693,0.00919878
0.015252217,0.009871494
-0.040944293,-0.022331636
0.102974564,0.009871494
2.0049485e-05,0.009871494
-0.3223209,-0.3053287
-0.040477067,0.0038786447
-0.00061490585,0.009871494
0.014187509,-0.017985413
0.0021362249,0.009871494
-0.121761866,-0.14725249
-0.07732022,-0.07898846
-0.010853115,0.008225259
-0.0016102757,0.0097236205
-0.03855855,0.0006060852
-0.23239686,-0.110930815
0.07024745,0.009871494
-0.017183451,0.009871494
0.00046448564,0.009871494
-0.35049993,-0.21222308
0.035356183,-0.0070504714
-0.00062256394,0.009871494
-0.30696133,-0.13717236
-2.0377312e-05,0.009871494
-0.17738968,-0.036166925
-0.040594872,0.009871494
0.020764844,0.009871494
0.008226204,-0.0066712704
0.02475528,0.009871494
-0.03072677,0.009871494
0.009198748,0.009871494
0.0098093,0.009871494
-0.033538178,0.009871494
0.011283337,-0.047502965
0.049070355,0.009871494
0.06571571,0.009871494
0.09900753,0.08653799
0.018925207,0.009871494
0.020195672,0.009871494
-0.025164384,0.009871494
-0.010829332,0.0086705405
-0.3584687,-0.3381931
-0.44017196,-0.4429294
-0.022158667,-0.029619444
-0.0031141702,0.009871494
0.0057387296,-0.0011131736
0.02756312,0.009871494
-0.03616792,-0.023618244
0.06782356,0.009871494
0.24461244,0.104485154
0.009874754,-0.013380034
-0.7337948,-0.6159142
-0.00044170683,0.009871494
-0.008677932,0.0023954539
0.06577543,0.009871494
0.11779862,0.09995201
0.21103165,0.07690507
-0.030609125,-0.036547426
0.053365123,0.009871494
-0.036931247,0.0011850633
-0.08481017,-0.07099378
0.20925485,0.08811681
0.28344044,2.8360453
-0.0175594,-0.0011118893
0.011856762,-0.013297543
4.7629335e-05,0.009871494
-0.004040664,0.004100894
-0.08189876,-0.05438744
-0.0150283985,0.009871494
0.14220363,0.009871494
-0.14697915,-0.103948966
-0.03697669,0.007832722
0.02761321,0.0011753654
1.7733264,1.6799473
-0.0011234073,0.009871494
0.0011471511,0.0069456426
-0.38445157,-0.28822094
0.007890747,0.009871494
-0.009520897,0.009871494
0.03236808,0.008862271
0.0070773456,-0.0044493116
-0.033252694,0.009871494
-0.58940756,-0.38228387
0.056981742,0.009871494
-2.9556706,-2.7455454
0.021207822,-0.023974888
0.010937096,-0.007125495
0.00052982627,-0.0044164434
1.6672071e-05,0.009871494
-0.00079542724,0.009871494
0.008615095,0.009871494
0.0003665338,0.009871494
-0.09424573,0.002568108
-0.0016689457,0.009871494
0.031534348,0.009871494
0.00028330754,0.009871494
-0.35887933,-0.19128744
-0.042848866,0.009871494
-0.11531725,-0.03205264
0.25339103,0.24924758
0.260792,0.079042524
-0.3560536,-0.2561713
-0.0030877874,-0.002490472
-0.0010457775,0.009871494
-0.90071195,-0.883319
0.06814665,0.009871494
0.036761306,0.009871494
0.022991478,0.009871494
0.072783075,0.037502367
-0.0039171674,0.009871494
0.0014895507,0.009871494
0.053372648,0.013290926
0.015922422,0.03798829
-0.020919625,0.0006297743
0.007978187,-0.009390436
-0.04552949,0.00859707
-0.018466318,0.009871494
-0.023505405,0.009871494
-0.019543175,0.009871494
-0.13641907,-0.11598675
0.0071112616,0.008353843
-0.013589847,0.009871494
0.07772844,0.11350803
0.026510457,0.01779758
-0.09273001,-0.09061663
0.00073288503,0.009871494
0.036624756,-0.02562837
8.6227585e-05,0.009871494
-0.037701096,0.009871494
-0.09013728,-0.052954692
0.14695461,0.009871494
0.042645108,0.009871494
-0.010093447,0.009871494
-0.032598473,0.0035720984
0.0011544188,0.009871494
-0.0029020787,0.009871494
-0.00034661219,0.009871494
-0.14453226,-0.12887825
0.12698263,0.009871494
5.4850883e-05,0.009871494
-0.02151548,0.009871494
0.0050680647,0.0044059805
0.043664232,0.009871494
0.0033627837,0.009871494
0.0001773278,0.009871494
0.28527418,0.14395463
0.004409361,0.009871494
0.0004101116,0.009871494
0.059161566,0.009871494
0.07304093,0.009871494
0.015891362,0.009871494
-0.0043036724,-0.028027732
0.03952158,0.009871494
-0.058924,0.009871494
0.041472144,0.009871494
-0.020270627,0.009264025
-0.010677814,-0.013739331
0.00080279534,0.009871494
-0.016853571,-0.028859857
0.16983965,0.04595591
-0.0049880855,0.0030736746
-0.34060067,-0.31110674
0.011235138,0.009871494
-0.0035967624,0.009871494
-0.00080182817,0.009871494
-0.62300885,-0.48543832
-0.021017823,-0.025523983
0.00065246393,0.009871494
-0.034051146,-0.07850014
-0.03130777,-0.036851034
0.05187642,0.009871494
-0.07537115,-0.10963625
-0.06231803,0.003442626
-0.96956074,-1.0323662
0.07643764,0.010302464
-0.0003016958,0.009871494
0.039595954,0.009871494
0.018173378,0.009871494
-0.33790627,-0.24094318
-0.05136772,-0.026096381
0.27808583,0.16662423
-0.15074505,-0.088008
-0.021198874,-0.025775492
0.005834131,0.009871494
-0.037976995,-0.025633
0.0057251425,0.009871494
-0.0023847471,-0.01073911
0.10201854,0.0622019
-0.10798485,-0.030177277
-0.028011305,-0.007694876
0.017923927,0.009871494
-0.0299627,0.0038635875
-0.21518739,-0.12305236
0.0071626683,-0.018309724
0.0012965525,0.002707867
-0.00094942306,0.009871494
0.013332369,0.009871494
0.015696159,0.009871494
-0.05166614,-0.040773984
-0.0005415468,0.009871494
-0.02011469,-0.016045183
-0.002827028,0.009871494
0.0956476,0.009871494
-0.05486685,-0.05692822
-0.020405045,0.009871494
0.121228546,0.11199902
-0.18183641,-0.14005816
0.079283975,0.009871494
0.40219823,0.1757513
-0.11799843,-0.021085877
-0.2502304,-0.25713748
-0.0066987155,0.009871494
-0.009335313,-0.023073878
0.054907188,0.009871494
0.12832463,0.009871494
0.0059859343,0.009871494
-0.22968213,-0.10940485
-0.11961268,-0.025857154
-0.33197448,-0.24158333
-0.038294904,0.009871494
-0.027437158,-0.033637047
-0.2374832,-0.36662772
0.045116153,0.009871494
0.01941219,0.009871494
-0.0022642177,0.009871494
-0.36463413,-0.32709813
-0.0036787915,0.009871494
0.098574586,0.01068586
-0.039976176,-0.041118883
0.0073837116,0.009871494
0.20179248,0.09429313
0.00065983145,0.009871494
-0.0053477273,0.009871494
-0.058047228,-0.0058088154
0.037142854,0.009871494
0.07888473,0.009871494
0.06979437,0.009871494
-0.045107357,0.009871494
0.0054899123,0.009871494
-0.026521929,0.009871494
-0.44714457,-0.4056425
0.19516084,0.13941024
0.054563504,0.009871494
-0.0004668359,0.009871494
-0.008403394,0.0059795175
0.060611412,0.009871494
0.0684627,0.009871494
-0.020504655,-0.02797065
0.0086643025,0.009871494
0.02925191,0.009871494
0.0026428467,0.009871494
-0.04688308,0.009871494
0.200491,0.15397362
0.0009819849,0.009871494
0.0022624265,0.009420174
-0.013692216,0.009871494
0.0011228208,0.009871494
0.14607498,0.13273665
-0.060634628,0.009871494
-0.038502213,-0.020336427
0.030198554,0.02551112
-1.0819337,-0.8427048
-0.0038322385,0.009871494
-0.027964871,0.009871494
0.27681088,0.009871494
-0.023530995,0.008476336
0.02564292,0.009871494
0.021732626,0.009871494
0.0128044,-0.019830804
0.0070169563,0.009871494
-0.015534804,0.009871494
0.14458008,0.021552123
0.0040862053,-0.01879055
-0.0037623139,0.009871494
-0.0061469455,0.009871494
-0.005168816,0.009871494
-0.0009784404,0.009871494
-0.00037215702,0.009871494
0.077170216,0.009871494
0.060135365,0.009871494
0.1408991,0.009871494
0.10136158,0.009871494
0.0009195006,0.009871494
0.28988814,0.20384416
0.013910581,0.009871494
-0.006774531,0.009871494
-0.23071936,-0.15403189
-0.0920398,-0.036742367
0.03568908,-0.009931197
0.000992572,0.009871494
-0.2684396,-0.23176813
0.13676749,0.030048592
0.013197254,0.009871494
-0.012905047,-0.028500244
-0.0019188466,0.009871494
0.0415485,0.009871494
-0.015189374,-0.024446197
0.044689283,0.009871494
-0.03315079,0.009871494
-0.09130764,-0.07643296
-0.06370756,-0.040326543
-0.068292744,-0.06437752
0.03746189,0.009871494
0.0008590864,0.009871494
-0.14239223,-0.061287593
0.081190474,0.009871494
-0.040656358,-0.011886075
-0.21297567,-0.10916257
0.14722914,0.02074587
-0.12177748,-0.010369213
-0.016415484,0.009871494
-0.26897037,-0.13536172
0.16051696,0.08809717
0.0056784963,0.009871494
0.01038194,0.009871494
0.09611739,0.05872454
0.04643774,0.008550838
0.2212488,0.11193463
-0.016948838,0.0002509877
0.0028527358,0.009871494
-0.006923595,0.009871494
-0.0024117928,0.009871494
0.014772137,0.0025582677
-0.030061154,-0.010222759
0.0043975017,0.004054861
0.05420811,0.0077288994
-0.11246934,-0.0124508105
-0.02284256,0.009871494
0.005018175,0.009871494
-0.6292546,-0.6453477
0.013434042,0.009871494
0.0010766872,0.0074920375
-0.17465228,-0.17237973
-0.06338979,-0.07025693
0.02030279,-0.0059194416
0.013098565,0.009871494
-0.027941145,0.009871494
0.7196177,0.88253593
-0.0022216619,0.009871494
-0.06302207,-0.0379889
0.081152394,0.009871494
-0.028210955,0.002460802
-0.009644979,0.0067696013
-0.04482657,-0.0066369586
0.028937131,0.009871494
-0.027756823,0.009871494
-0.21498482,-0.13080968
0.115127794,0.012636588
0.098178156,0.016100993
-0.097806744,-0.034056198
-0.007634409,0.009871494
0.1816784,0.009871494
0.030531606,0.009871494
-0.0013316049,0.009871494
0.044695735,0.009871494
0.030845685,0.009871494
0.113451526,0.009871494
0.014391083,0.009871494
0.3511199,0.21626416
0.063987195,0.009871494
0.00033804044,0.004702838
-0.040348537,0.009871494
0.0739514,0.009871494
-0.038104806,-0.03194154
-0.00028110514,0.009871494
0.04434588,0.009871494
0.069311865,0.009871494
-0.013842048,0.009871494
-0.05084332,0.009871494
-0.12047859,-0.046906333
-0.06456892,0.009871494
0.00021420621,0.009871494
0.0011738915,0.009871494
-0.20359752,-0.21580024
0.0014998908,0.005062784
-0.14467002,-0.13273123
-0.021354895,0.009871494
0.08563418,0.009871494
0.00010717778,0.004974136
0.124348566,0.02209609
0.00016444986,0.009871494
-0.27690196,-0.11827983
0.27822924,0.16111365
0.069942944,0.009871494
0.043645762,0.01206618
0.01869643,0.009871494
0.01627793,0.009871494
-0.45115563,-0.36502147
-0.010691507,0.009871494
0.024366144,0.009871494
-0.088010244,-0.013673676
-0.11181445,-0.10478243
0.07829982,0.054721136
-0.0034694711,0.009871494
-0.0002237044,-0.003925273
-0.010786466,0.009871494
-0.004934479,0.009871494
0.074148394,0.053624585
0.0100242,-0.0017224578
0.109536014,0.08613318
0.055591695,0.04019295
-0.0042685093,0.009871494
-0.022459991,0.009871494
-0.024459658,0.008168715
-0.020296874,-0.0064860005
-0.10350074,-0.032573927
-0.017508604,-0.027722545
-0.047684845,-0.011913149
0.038810406,0.009871494
0.03387037,0.009871494
0.006107218,0.009871494
-0.076509506,-0.0034120195
-0.00796887,-0.0042312806
-0.03245374,-0.036028124
-0.017310355,-0.0010176301
-0.11114008,-0.10915482
-0.04555901,-0.008206792
0.015620874,0.009871494
-0.05921942,-0.0032856278
-0.13592967,-0.118836135
-0.056955505,0.0056826714
-0.07864074,-0.11444911
-0.013500539,0.009871494
-0.16695617,-0.09208807
-0.6655186,-0.6651663
-0.01811276,0.004577487
-0.00015966187,0.009871494
0.011945543,0.009871494
0.06679833,0.009871494
-0.116213605,-0.06351648
0.30167845,0.17258486
0.10250748,0.054148663
-0.2618706,-0.2633698
-0.06260498,-0.04724444
0.102401696,0.068992555
-0.02210157,-0.026937738
-0.0017539342,0.009871494
0.079983026,0.009871494
0.06036834,0.033969462
0.029535802,0.009871494
0.29076025,0.16711546
-0.0005352759,0.009871494
0.043565933,0.009871494
0.024825392,0.009871494
-0.003993416,0.009133052
0.26241404,0.096985295
-0.0007837629,0.009871494
0.22758423,0.1435057
0.20591792,0.11891416
-0.014408509,0.009871494
-0.18984997,-0.12458132
-0.03319436,-0.16221939
-0.038436756,0.00076993834
-0.0065040183,0.009871494
55.540882,35.18431
-1.6405438e-05,0.009871494
0.07455405,0.009871494
-0.02051969,-0.023167204
0.0006858373,0.009871494
-0.039415695,-0.009747613
-0.035213195,-0.020810554
0.018569587,0.009871494
0.10229318,0.009871494
-0.08605263,-0.04062377
-0.031555858,0.009871494
-0.60244,-0.50306106
-0.015877798,0.009871494
0.038966823,0.009871494
0.02440173,0.016441789
0.022868961,0.009871494
0.14206657,0.009871494
0.00023108335,0.009871494
0.0139518855,0.009871494
0.08171561,0.009871494
-0.109859094,-0.02879754
-0.03532494,-0.028085072
-0.070009425,0.009871494
0.0042041386,0.009871494
-1.0056589,-1.1252095
-0.06363343,0.009871494
-0.015097321,-0.010877609
0.0077345017,-0.0042481273
-0.4099042,-0.32361037
0.0030676192,0.009871494
-0.021442695,0.009871494
-0.062475402,-0.043940317
-0.08940685,-0.045780946
0.0009337628,0.009871494
0.013035399,0.009871494
-0.051313665,0.009871494
-0.180518,-0.19084834
0.03218024,0.009871494
-0.013196281,0.009114444
-0.009290879,-0.006704787
-0.014907302,0.009871494
0.0047210422,0.009871494
0.14441758,0.08897059
-0.012335557,-0.025096945
-0.0048330515,0.009871494
0.01281363,0.009871494
0.22981073,0.15710828
-0.005915215,0.0011805315
0.22569342,0.1310905
0.14195721,0.009871494
0.009819114,0.007216833
-0.014026327,0.009871494
0.011145547,0.009871494
0.65063804,0.45687923
-0.00056047714,0.009871494
0.016405292,0.009871494
-0.020512512,0.0046052393
-0.00023227154,0.009871494
-0.0007569694,0.009871494
0.0010397759,0.009871494
-0.018796194,-0.031188454
-0.0030003286,0.009871494
-0.042121053,0.0060565844
0.15703368,0.08361116
-0.16286197,-0.071290806
0.043521985,0.009871494
0.0022611674,0.0062198797
-0.09062178,-0.033938322
0.13574167,0.009871494
0.23227428,0.14274523
0.1365261,0.17191191
-0.0068267225,0.009871494
-0.011643549,0.009871494
-0.0066252234,0.009871494
0.022421576,0.009871494
0.032551784,0.009871494
0.08903588,0.040812872
-0.016774517,5.3611584e-05
0.044762895,0.009871494
-0.07995983,-0.06723182
0.010771558,-0.0150804985
0.21132721,0.08041333
0.026358228,0.009871494
0.011280463,0.009871494
0.09640322,0.009871494
-0.17259327,-0.16146606
0.012480209,0.009871494
-0.0091392845,0.009871494
-0.07364139,-0.029600106
0.007066233,0.00029231329
-0.00016468596,0.009871494
0.0010693863,0.009871494
0.12108139,0.06416196
0.11043428,0.01395092
-0.007941216,0.009871494
-0.00017184702,0.0063379174
0.0057978295,0.009871494
-0.026129112,0.009871494
0.2204264,0.11737907
0.008957428,0.0022479678
0.026770063,0.009871494
-0.044709604,-0.016113896
-0.0062813363,-0.049349017
-0.06352354,-0.016322847
-0.003501284,0.007210415
0.0022825415,-0.0012744917
0.0013818549,0.009871494
0.0052734525,0.009871494
0.021523887,0.009871494
0.038218133,0.009871494
7.50583e-05,0.009871494
0.0038787278,0.003907791
0.0020535623,-0.023318104
-0.055987317,0.009871494
-0.10303866,-0.087999955
0.047694433,0.009871494
-0.0075728744,0.009871494
-0.0049493485,0.009871494
-0.14294255,-0.08714527
0.040925365,0.009059134
0.06336606,0.009871494
0.0006907955,0.009871494
-0.16241887,-0.0932876
-0.027303718,-0.028842203
-0.21980879,-0.15257588
0.05974655,0.009871494
0.16931264,0.021866817
-0.0061570094,-0.027608972
-0.0024607608,0.009871494
-0.0008846715,0.009871494
-0.010782459,0.009871494
-0.20185964,-0.195274
-0.018889623,0.00911605
0.0023000203,-0.007093409
0.0020078484,0.009871494
0.10278538,0.024094947
-0.023394428,0.00025243778
-0.00058598374,0.0080868015
0.056862056,0.006207172
-0.124122776,-0.027229216
-0.013892598,0.009871494
0.010315207,0.009871494
0.2514847,0.1284861
-0.045121863,-0.036169652
-0.002335613,0.009871494
-0.034638476,-0.016908046
-0.011506155,-0.020757118
-0.007503519,-0.029070195
0.0033930931,0.009871494
0.043947667,0.009871494
0.010437073,0.009871494
0.042587683,0.0021445826
-0.22398439,-0.16788751
-0.03800755,0.0027253479
-0.015428643,-0.057873804
-0.035558492,0.009871494
-0.0037828293,0.009871494
0.12864092,0.020650176
-0.047882557,-0.037194595
0.041986763,0.009871494
0.1340068,0.072846055
0.026812956,0.0058400133
0.023040568,0.009871494
0.008517975,0.009871494
0.034125656,0.009871494
0.08013428,0.009871494
0.01931664,0.009871494
0.00083253183,0.009871494
-0.006044577,0.009871494
0.0024291826,-0.00090342667
-0.0009744652,0.0095304325
3.9183662e-05,0.009871494
0.0025378852,-4.280079e-05
-7.842617e-05,0.009871494
-0.05043775,-0.026804823
-0.0041550724,0.009871494
-0.23592944,-0.20119368
0.06821509,0.009871494
0.13206935,0.12817132
0.02946489,0.009871494
0.060272243,0.039592423
0.09527915,0.036176864
0.00041290326,0.009871494
0.0058136587,0.009871494
0.0034404397,0.009871494
0.011358738,0.009871494
-0.05099627,0.009871494
0.063436456,0.009871494
0.029055182,0.009871494
0.0002940724,0.009871494
0.030525748,0.009871494
-0.11748684,-0.031340297
0.06635798,0.009871494
-0.020463599,0.009871494
0.0137132825,0.009871494
-0.0030357547,-0.018512353
0.014220688,0.009871494
0.20467299,0.16408701
-0.13606814,-0.09329517
-0.01255908,0.009871494
0.065667845,0.009871494
-0.14432944,-0.096929625
0.05178847,0.016583389
0.00062745815,0.009871494
-0.09001372,-0.05753785
5.8200385e-05,0.009871494
0.09802388,0.037326492
0.09110674,0.009871494
-0.010545733,0.009871494
0.026076667,0.009871494
-0.010975391,0.009871494
-0.06015828,-0.019300563
-0.0047313003,0.009871494
-0.032644104,0.009871494
0.004390358,0.009871494
-0.42830467,-0.4627378
-0.058880102,-0.016604276
0.009592747,0.009871494
-0.0034432388,0.0058353213
-0.0021539459,0.009871494
0.05700698,0.009871494
0.0026661404,0.009871494
-0.017445737,0.009871494
-0.4311786,-0.19629903
-0.0053060516,0.009871494
0.0008400217,0.009871494
0.025823968,0.009871494
-0.00012061573,0.009871494
-0.005229915,-0.012793604
2.0599658,2.1051903
0.00246183,0.009871494
-0.0051947855,0.009871494
0.040047716,0.009871494
-0.02176564,-0.006318312
0.00091946527,0.009871494
0.06531829,0.009871494
-0.07618006,0.008598706
-0.005279546,0.009871494
0.1046055,0.009871494
-0.050209448,0.0008580033
-0.11566477,0.009871494
-0.2586192,-0.11334075
-0.024120675,0.0073859063
-5.3689764e-05,0.009871494
-0.010527155,0.009871494
0.004876533,0.009871494
-0.24400343,-0.19820742
0.026907649,0.009871494
0.0027080346,0.009871494
-0.07867475,-0.007695183
0.026680497,0.009871494
-0.00576727,-0.025733475
0.08040038,0.03927841
0.0015438086,0.009871494
0.22471987,0.1381128
-0.018820863,-0.0073482934
0.034171686,0.009871494
0.023858543,0.009871494
0.22351694,0.10764553
-0.013795437,0.009457054
-0.0017506792,-0.0016946224
0.024632215,0.009871494
0.063774,0.009871494
0.0034918822,-0.012621133
0.007537629,0.009871494
-0.15459481,-0.12888019
-0.08039781,-0.015513927
-0.09265639,-0.0010274928
0.05915698,0.009871494
0.03496324,-0.0031477483
0.011060511,0.009871494
0.11117846,0.009871494
0.008252771,-0.015567549
-0.10307558,-0.037206665
-0.33331928,-0.25236368
0.005273687,0.009871494
-0.006025276,0.009871494
-0.006117212,0.009871494
0.024078107,0.009871494
0.045676883,0.009871494
-0.06576001,-0.058775533
-0.20164505,-0.17455477
-0.048142478,-0.039625645
-0.12535416,-0.039308984
0.011212843,0.009871494
0.064430304,0.009871494
-0.17875242,-0.19820063
0.10883029,0.043897647
0.0049341535,-0.016231664
-0.04517611,-0.028285433
0.017527414,0.009871494
-0.051291406,-0.035753794
-0.015424317,0.007509066
-0.0804748,-0.015600331
-1.2408097,-1.4380935
-0.0062656053,0.007875248
-0.017346121,0.009871494
-0.30137518,-0.15143779
-0.012860388,0.009871494
-0.009006502,0.009871494
-0.081185244,-0.027798075
0.023587635,0.009871494
-0.23318836,-0.12668268
-0.037400633,-0.02596733
-0.3277355,-0.22297867
-0.0035445625,0.009871494
-0.00053969165,0.009871494
0.05136613,0.009871494
0.023522021,0.009871494
0.07753367,0.009871494
0.06966835,0.009871494
-0.1468575,-0.022087269
-0.0042987852,0.009871494
0.013429547,0.009871494
0.04718259,0.009871494
-0.0068920427,0.009871494
0.0026066771,-0.0015349509
-0.05809033,-0.045548063
0.0041339924,0.011095156
-0.00022381426,0.009871494
0.0006478598,0.009871494
-0.025195519,0.009871494
-0.11761074,-0.10676031
-0.77949923,-0.7534434
0.044126306,0.009871494
-0.03489177,0.009871494
0.14256203,0.009871494
0.11243994,0.016440606
0.000657941,0.009871494
-0.048207264,-0.032191157
0.0011036814,-0.0024616318
0.0011082656,0.005795657
0.27546388,0.14215738
-0.00011758428,-0.0031112349
-0.013811571,0.009871494
-0.006010613,0.009871494
0.008372022,0.009871494
-1.4261568,-1.2944821
0.13500494,0.009871494
-0.01887246,0.009871494
0.0005449805,0.008980809
0.19067636,0.13101941
0.03339055,0.009871494
-0.12379497,-0.08201608
0.037893757,0.009871494
0.06456494,0.009871494
0.003346188,0.009637213
2.9092274e-05,0.009871494
0.00033842275,0.009871494
-0.019914588,0.009871494
0.372214,0.23091413
-0.082760386,0.0045771366
0.0004315678,0.009871494
0.008166865,0.009871494
0.12368791,0.009871494
0.007886607,0.009871494
0.0478265,0.009871494
0.022867491,0.009871494
0.0005800255,0.009871494
0.019114759,0.009871494
0.2921464,0.009871494
0.0009522085,0.009871494
-0.011968867,-0.013232995
-0.46751806,-0.49624234
-0.16139898,-0.08221783
0.004012867,-0.009450443
-0.009135637,0.0026314063
0.014929658,0.009871494
-0.05091625,-0.018596578
0.08096187,0.009871494
-0.8834759,-0.97171724
0.23797229,0.15426402
-0.15675163,-0.14564131
-0.12887532,-0.04812757
-0.023336701,0.00043301936
-0.00020469973,0.009871494
0.047703985,0.009871494
-0.089303285,-0.034210082
0.30074236,0.18692051
0.35826886,0.17827608
-0.025853021,0.009871494
-0.062836654,0.0015494637
0.00011180885,0.009871494
-0.0038837444,-0.025462195
-0.015487863,0.009871494
-0.12866469,-0.07357168
0.00027753942,0.009871494
1.2154,0.78245026
-0.057038207,0.009871494
0.039862145,0.009871494
0.005846978,0.0045560272
0.0031372148,0.009871494
-0.00044138767,-0.015667768
0.0009233074,0.009871494
-0.045940757,0.0015384397
-0.33713353,-0.34379527
0.06190781,0.021934163
0.035880998,0.009871494
0.0006081573,0.009871494
-0.19071054,-0.24800299
0.11913375,0.009871494
-0.0029806872,-0.02361773
