Actual,Predicted
-0.18561737,-0.088877164
-0.37148875,-0.17394899
-0.01574389,-0.001976048
0.00031433353,-0.001976048
0.08175655,0.038497
0.005772436,-0.001976048
-0.033822693,-0.001976048
0.015252217,-0.001976048
-0.040944293,-0.01238995
0.102974564,0.028880252
2.0049485e-05,-0.001976048
-0.3223209,-0.17092082
-0.040477067,-0.001976048
-0.00061490585,0.0034672492
0.014187509,-0.001976048
0.0021362249,-0.001976048
-0.121761866,-0.06448678
-0.07732022,-0.020070855
-0.010853115,-0.001976048
-0.0016102757,-0.0018390735
-0.03855855,-0.001976048
-0.23239686,-0.17509164
0.07024745,0.03803059
-0.017183451,-0.001976048
0.00046448564,-0.001976048
-0.35049993,-0.19054058
0.035356183,-0.001976048
-0.00062256394,-0.001976048
-0.30696133,-0.13490792
-2.0377312e-05,-0.001976048
-0.17738968,-0.02405361
-0.040594872,-0.034187257
0.020764844,0.011049699
0.008226204,0.009288162
0.02475528,-0.001136778
-0.03072677,-0.001976048
0.009198748,-0.001976048
0.0098093,-0.001976048
-0.033538178,-0.008072892
0.011283337,-0.0024302527
0.049070355,0.013978142
0.06571571,-0.001976048
0.09900753,0.013936803
0.018925207,-0.001976048
0.020195672,-0.001976048
-0.025164384,-0.001976048
-0.010829332,-0.001976048
-0.3584687,-0.23071481
-0.44017196,-0.38509265
-0.022158667,-0.001976048
-0.0031141702,-0.00064569875
0.0057387296,-0.001976048
0.02756312,-0.001976048
-0.03616792,-0.001976048
0.06782356,0.019276552
0.24461244,0.08441768
0.009874754,-0.001976048
-0.7337948,-0.6395082
-0.00044170683,-0.001976048
-0.008677932,-0.001976048
0.06577543,0.0017680398
0.11779862,0.11607268
0.21103165,0.11331875
-0.030609125,-0.001976048
0.053365123,0.01322558
-0.036931247,-0.001976048
-0.08481017,-0.001976048
0.20925485,0.09431943
0.28344044,0.60029393
-0.0175594,-0.001976048
0.011856762,-0.001976048
4.7629335e-05,-0.001976048
-0.004040664,-0.001976048
-0.08189876,-0.001976048
-0.0150283985,-0.001976048
0.14220363,-0.001976048
-0.14697915,-0.08983877
-0.03697669,-0.001976048
0.02761321,-0.001976048
1.7733264,1.6996475
-0.0011234073,4.3754466e-05
0.0011471511,-0.001976048
-0.38445157,-0.27917415
0.007890747,-0.001976048
-0.009520897,-0.001976048
0.03236808,-0.001976048
0.0070773456,-0.001976048
-0.033252694,-0.001976048
-0.58940756,-0.42013794
0.056981742,0.011020593
-2.9556706,-2.7208052
0.021207822,-0.001976048
0.010937096,-0.001976048
0.00052982627,-0.001976048
1.6672071e-05,-0.001976048
-0.00079542724,8.947076e-05
0.008615095,-0.001976048
0.0003665338,-0.001976048
-0.09424573,-0.074125245
-0.0016689457,-0.001976048
0.031534348,-0.001976048
0.00028330754,-0.001976048
-0.35887933,-0.15155563
-0.042848866,-0.001976048
-0.11531725,-0.04342482
0.25339103,0.19635098
0.260792,0.22252406
-0.3560536,-0.20898838
-0.0030877874,-0.001976048
-0.0010457775,-0.001976048
-0.90071195,-0.6744794
0.06814665,-0.001976048
0.036761306,0.011759879
0.022991478,-0.001976048
0.072783075,-0.001976048
-0.0039171674,-0.001976048
0.0014895507,-0.001976048
0.053372648,-0.001976048
0.015922422,-0.001976048
-0.020919625,-0.001976048
0.007978187,-0.001976048
-0.04552949,-0.014298767
-0.018466318,-0.001976048
-0.023505405,-0.001976048
-0.019543175,-0.001976048
-0.13641907,-0.0592522
0.0071112616,-0.001976048
-0.013589847,-0.0009224599
0.07772844,0.093484975
0.026510457,-0.001976048
-0.09273001,-0.05141723
0.00073288503,-0.001976048
0.036624756,-0.001976048
8.6227585e-05,-0.001976048
-0.037701096,-0.001976048
-0.09013728,-0.015198773
0.14695461,0.112518065
0.042645108,0.010412049
-0.010093447,-0.001976048
-0.032598473,-0.001976048
0.0011544188,-0.001976048
-0.0029020787,-0.001976048
-0.00034661219,-0.001976048
-0.14453226,-0.096018866
0.12698263,0.09888568
5.4850883e-05,-0.001976048
-0.02151548,-0.001976048
0.0050680647,0.003302039
0.043664232,-0.001976048
0.0033627837,-0.001976048
0.0001773278,-0.001976048
0.28527418,0.21284455
0.004409361,-0.001976048
0.0004101116,-0.001976048
0.059161566,0.027656468
0.07304093,0.011209719
0.015891362,-0.001976048
-0.0043036724,-0.001976048
0.03952158,0.027456645
-0.058924,-0.001976048
0.041472144,0.034933023
-0.020270627,-0.001976048
-0.010677814,-0.001976048
0.00080279534,-0.001976048
-0.016853571,-0.001976048
0.16983965,0.12058521
-0.0049880855,-0.001976048
-0.34060067,-0.2759985
0.011235138,0.0012310415
-0.0035967624,-0.001976048
-0.00080182817,-0.001976048
-0.62300885,-0.44505954
-0.021017823,-0.001976048
0.00065246393,-0.001976048
-0.034051146,-0.08528948
-0.03130777,-0.001976048
0.05187642,-0.001976048
-0.07537115,-0.001976048
-0.06231803,-0.001976048
-0.96956074,-0.44999564
0.07643764,0.039134447
-0.0003016958,-0.001976048
0.039595954,-0.001976048
0.018173378,-0.001976048
-0.33790627,-0.17815991
-0.05136772,-0.034571856
0.27808583,0.18431512
-0.15074505,-0.058003686
-0.021198874,-0.001976048
0.005834131,0.0042895027
-0.037976995,-0.0052077333
0.0057251425,-0.001976048
-0.0023847471,-0.001976048
0.10201854,0.019663878
-0.10798485,-0.001976048
-0.028011305,-0.001976048
0.017923927,-0.001976048
-0.0299627,-0.001976048
-0.21518739,-0.1396587
0.0071626683,-0.001976048
0.0012965525,-0.001976048
-0.00094942306,-0.001976048
0.013332369,-0.001976048
0.015696159,-0.001976048
-0.05166614,-0.015875416
-0.0005415468,0.013663551
-0.02011469,-0.001976048
-0.002827028,-0.001976048
0.0956476,0.05166836
-0.05486685,-0.001976048
-0.020405045,-0.001976048
0.121228546,0.11834458
-0.18183641,-0.15754814
0.079283975,0.03362662
0.40219823,0.16538444
-0.11799843,-0.045817625
-0.2502304,-0.3149941
-0.0066987155,-0.001976048
-0.009335313,-0.001976048
0.054907188,-0.0014638936
0.12832463,0.020532282
0.0059859343,0.0019128704
-0.22968213,-0.18496577
-0.11961268,-0.006258152
-0.33197448,-0.17736857
-0.038294904,-0.0049273483
-0.027437158,-0.001976048
-0.2374832,-0.32591888
0.045116153,0.010487741
0.01941219,0.002438128
-0.0022642177,-0.001976048
-0.36463413,-0.28781655
-0.0036787915,-0.001976048
0.098574586,0.055024687
-0.039976176,-0.001976048
0.0073837116,0.0037308782
0.20179248,0.137154
0.00065983145,-0.001976048
-0.0053477273,-0.001976048
-0.058047228,-0.001976048
0.037142854,0.0017217728
0.07888473,0.04308027
0.06979437,0.018239371
-0.045107357,-0.001976048
0.0054899123,-0.001976048
-0.026521929,-0.001976048
-0.44714457,-0.22957706
0.19516084,0.10150375
0.054563504,-0.001976048
-0.0004668359,-0.001976048
-0.008403394,-0.001976048
0.060611412,0.045227453
0.0684627,0.03504066
-0.020504655,-0.001976048
0.0086643025,0.0052200602
0.02925191,-0.001976048
0.0026428467,-0.001976048
-0.04688308,-0.001976048
0.200491,0.13432983
0.0009819849,-0.001976048
0.0022624265,-0.001976048
-0.013692216,-0.001976048
0.0011228208,-0.001976048
0.14607498,0.022288745
-0.060634628,-0.001976048
-0.038502213,-0.018640643
0.030198554,-0.001976048
-1.0819337,-0.77431875
-0.0038322385,-0.001976048
-0.027964871,-0.001976048
0.27681088,0.19917804
-0.023530995,-0.001976048
0.02564292,-0.001976048
0.021732626,-0.001976048
0.0128044,-0.001976048
0.0070169563,-0.001976048
-0.015534804,-0.001976048
0.14458008,0.047364403
0.0040862053,-0.001976048
-0.0037623139,-0.001976048
-0.0061469455,0.00056048925
-0.005168816,0.0024714079
-0.0009784404,-0.001976048
-0.00037215702,-0.001976048
0.077170216,0.009800665
0.060135365,0.019386768
0.1408991,0.11818616
0.10136158,0.031950805
0.0009195006,-0.001976048
0.28988814,0.18328872
0.013910581,0.004785974
-0.006774531,0.0020402204
-0.23071936,-0.2589321
-0.0920398,-0.027668979
0.03568908,-0.001976048
0.000992572,-0.001976048
-0.2684396,-0.21770144
0.13676749,0.028595578
0.013197254,-0.001976048
-0.012905047,-0.001976048
-0.0019188466,0.011749415
0.0415485,-0.001976048
-0.015189374,-0.001976048
0.044689283,-0.001976048
-0.03315079,-0.001976048
-0.09130764,-0.03402367
-0.06370756,-0.001976048
-0.068292744,-0.032166563
0.03746189,-0.001976048
0.0008590864,-0.001976048
-0.14239223,-0.08559126
0.081190474,0.009118255
-0.040656358,-0.001976048
-0.21297567,-0.07209441
0.14722914,0.11990199
-0.12177748,-0.09328122
-0.016415484,-0.001976048
-0.26897037,-0.22265057
0.16051696,0.13802598
0.0056784963,-0.001976048
0.01038194,-0.001976048
0.09611739,0.09294561
0.04643774,-0.001976048
0.2212488,0.18033324
-0.016948838,-0.001976048
0.0028527358,-0.001976048
-0.006923595,-0.001976048
-0.0024117928,-0.001976048
0.014772137,-0.001976048
-0.030061154,-0.001976048
0.0043975017,0.00892368
0.05420811,-0.001976048
-0.11246934,-0.09138258
-0.02284256,-0.001976048
0.005018175,-0.0017480181
-0.6292546,-0.29980466
0.013434042,-0.001976048
0.0010766872,-0.001976048
-0.17465228,-0.13088351
-0.06338979,-0.001976048
0.02030279,-0.001976048
0.013098565,0.00791833
-0.027941145,-0.002635865
0.7196177,0.30664617
-0.0022216619,-0.001976048
-0.06302207,-0.01245659
0.081152394,0.03375023
-0.028210955,-0.001976048
-0.009644979,-0.001976048
-0.04482657,-0.001976048
0.028937131,-0.001976048
-0.027756823,-0.006007788
-0.21498482,-0.16160978
0.115127794,0.17435773
0.098178156,-0.001976048
-0.097806744,-0.021759419
-0.007634409,-0.001976048
0.1816784,0.11340359
0.030531606,0.009018997
-0.0013316049,-0.001976048
0.044695735,-0.001976048
0.030845685,0.023582162
0.113451526,0.07046207
0.014391083,-0.001976048
0.3511199,0.20447043
0.063987195,0.0010978356
0.00033804044,-0.001976048
-0.040348537,-0.001976048
0.0739514,0.04481708
-0.038104806,-0.0050298832
-0.00028110514,-0.001976048
0.04434588,-0.001976048
0.069311865,0.046253126
-0.013842048,0.00050654006
-0.05084332,-0.0030804
-0.12047859,-0.001976048
-0.06456892,-0.001976048
0.00021420621,-0.001976048
0.0011738915,-0.001976048
-0.20359752,-0.16950892
0.0014998908,0.011042973
-0.14467002,-0.11988354
-0.021354895,-0.001976048
0.08563418,-0.001976048
0.00010717778,-0.001976048
0.124348566,0.020951815
0.00016444986,-0.001976048
-0.27690196,-0.27011934
0.27822924,0.17507164
0.069942944,-0.001976048
0.043645762,-0.001976048
0.01869643,-0.001976048
0.01627793,-0.000319105
-0.45115563,-0.30854
-0.010691507,-0.001976048
0.024366144,-0.001976048
-0.088010244,-0.001976048
-0.11181445,-0.06861202
0.07829982,0.049198266
-0.0034694711,-0.001976048
-0.0002237044,-0.001976048
-0.010786466,-0.001976048
-0.004934479,-0.001976048
0.074148394,0.048144996
0.0100242,-0.001976048
0.109536014,0.14760378
0.055591695,0.041835297
-0.0042685093,-0.001976048
-0.022459991,-0.001976048
-0.024459658,-0.00042659743
-0.020296874,-0.001976048
-0.10350074,-0.029065734
-0.017508604,-0.001976048
-0.047684845,-0.001976048
0.038810406,-0.001976048
0.03387037,0.008712985
0.006107218,-0.001976048
-0.076509506,-0.0030068017
-0.00796887,-0.001976048
-0.03245374,-0.001976048
-0.017310355,-0.001976048
-0.11114008,-0.08040655
-0.04555901,-0.001976048
0.015620874,0.0012617123
-0.05921942,-0.001976048
-0.13592967,-0.09755351
-0.056955505,-0.003652123
-0.07864074,-0.014807774
-0.013500539,-0.001976048
-0.16695617,-0.001976048
-0.6655186,-0.4688296
-0.01811276,-0.001976048
-0.00015966187,-0.001976048
0.011945543,-0.001976048
0.06679833,-0.001976048
-0.116213605,-0.057835758
0.30167845,0.23591498
0.10250748,0.10528186
-0.2618706,-0.24502899
-0.06260498,-0.013578022
0.102401696,0.0963827
-0.02210157,-0.001976048
-0.0017539342,-0.001976048
0.079983026,0.02463117
0.06036834,-0.001976048
0.029535802,0.0042657023
0.29076025,0.2545788
-0.0005352759,4.5609195e-06
0.043565933,0.012578219
0.024825392,0.010753689
-0.003993416,-0.001976048
0.26241404,0.118230626
-0.0007837629,-0.001976048
0.22758423,0.21644847
0.20591792,0.1355933
-0.014408509,-0.001976048
-0.18984997,-0.15719216
-0.03319436,-0.13194728
-0.038436756,-0.001976048
-0.0065040183,-0.001976048
55.540882,39.032776
-1.6405438e-05,-0.001976048
0.07455405,0.0052493396
-0.02051969,-0.001976048
0.0006858373,-0.001976048
-0.039415695,-0.001976048
-0.035213195,-0.001976048
0.018569587,-0.001976048
0.10229318,0.012872171
-0.08605263,-0.0024622623
-0.031555858,-0.001976048
-0.60244,-0.47716564
-0.015877798,-0.001976048
0.038966823,0.016235484
0.02440173,-0.001976048
0.022868961,0.010756066
0.14206657,0.12683414
0.00023108335,-0.001976048
0.0139518855,-0.001976048
0.08171561,0.007564775
-0.109859094,-0.001976048
-0.03532494,-0.0038149534
-0.070009425,-0.001976048
0.0042041386,-0.001976048
-1.0056589,-0.6085806
-0.06363343,-0.001976048
-0.015097321,-0.001976048
0.0077345017,-0.001976048
-0.4099042,-0.2778143
0.0030676192,0.005725866
-0.021442695,-0.001976048
-0.062475402,-0.04004599
-0.08940685,-0.044254895
0.0009337628,-0.001976048
0.013035399,0.0058010933
-0.051313665,-0.001976048
-0.180518,-0.11114194
0.03218024,-0.001976048
-0.013196281,-0.001976048
-0.009290879,-0.001976048
-0.014907302,-0.001976048
0.0047210422,-0.001976048
0.14441758,0.0735364
-0.012335557,-0.001976048
-0.0048330515,0.0025763493
0.01281363,-0.001976048
0.22981073,0.12871507
-0.005915215,-0.001976048
0.22569342,0.118193984
0.14195721,0.007582111
0.009819114,-0.001976048
-0.014026327,-0.001976048
0.011145547,-0.001976048
0.65063804,0.5459275
-0.00056047714,-0.001976048
0.016405292,-0.001976048
-0.020512512,-0.003173211
-0.00023227154,-0.001976048
-0.0007569694,-0.001976048
0.0010397759,-0.001976048
-0.018796194,-0.001976048
-0.0030003286,-0.001976048
-0.042121053,-0.001976048
0.15703368,0.12859485
-0.16286197,-0.20579989
0.043521985,-0.001976048
0.0022611674,-0.001976048
-0.09062178,-0.052558452
0.13574167,-0.001976048
0.23227428,0.16618973
0.1365261,0.12795082
-0.0068267225,-0.001976048
-0.011643549,-0.001976048
-0.0066252234,-0.001976048
0.022421576,-0.001976048
0.032551784,-0.001976048
0.08903588,0.01001188
-0.016774517,-0.001976048
0.044762895,0.032829586
-0.07995983,-0.030902633
0.010771558,-0.001976048
0.21132721,0.06153204
0.026358228,-0.001976048
0.011280463,0.018716767
0.09640322,0.110906556
-0.17259327,-0.12690683
0.012480209,-0.001976048
-0.0091392845,-0.001976048
-0.07364139,-0.009151994
0.007066233,-0.001976048
-0.00016468596,-0.001976048
0.0010693863,-0.001976048
0.12108139,0.068511605
0.11043428,-0.001976048
-0.007941216,-0.001976048
-0.00017184702,-0.001976048
0.0057978295,-0.001976048
-0.026129112,-0.001976048
0.2204264,0.14750835
0.008957428,-0.001976048
0.026770063,-0.001976048
-0.044709604,-0.001976048
-0.0062813363,-0.020029664
-0.06352354,-0.025727917
-0.003501284,0.0044534956
0.0022825415,-0.001976048
0.0013818549,-0.001976048
0.0052734525,-0.001976048
0.021523887,0.019472113
0.038218133,-0.001976048
7.50583e-05,-0.001976048
0.0038787278,-0.001976048
0.0020535623,-0.001976048
-0.055987317,-0.001976048
-0.10303866,-0.04413969
0.047694433,0.026094059
-0.0075728744,-0.001976048
-0.0049493485,-0.001976048
-0.14294255,-0.001976048
0.040925365,-0.0016459756
0.06336606,0.008275101
0.0006907955,-0.001976048
-0.16241887,-0.08315048
-0.027303718,-0.001976048
-0.21980879,-0.1446187
0.05974655,-0.001976048
0.16931264,0.067717955
-0.0061570094,-0.001976048
-0.0024607608,-0.001976048
-0.0008846715,-0.001976048
-0.010782459,-9.9452795e-05
-0.20185964,-0.11339387
-0.018889623,-0.001976048
0.0023000203,-0.001976048
0.0020078484,-0.001976048
0.10278538,0.05617426
-0.023394428,-0.001976048
-0.00058598374,-0.001976048
0.056862056,-0.001976048
-0.124122776,-0.16349837
-0.013892598,-0.001976048
0.010315207,-0.001976048
0.2514847,0.1940001
-0.045121863,-0.001976048
-0.002335613,-0.0010555789
-0.034638476,-0.001976048
-0.011506155,-0.001976048
-0.007503519,-0.001976048
0.0033930931,0.0041275686
0.043947667,0.01903252
0.010437073,-0.001976048
0.042587683,-0.001976048
-0.22398439,-0.14486356
-0.03800755,-0.001976048
-0.015428643,-0.022209901
-0.035558492,-0.001976048
-0.0037828293,-0.001976048
0.12864092,0.11397912
-0.047882557,-0.012816701
0.041986763,0.024130553
0.1340068,0.047066335
0.026812956,-0.001976048
0.023040568,0.0061410223
0.008517975,-0.001976048
0.034125656,-0.001976048
0.08013428,-0.001976048
0.01931664,0.0014327492
0.00083253183,-0.001976048
-0.006044577,-0.0006024757
0.0024291826,-0.001976048
-0.0009744652,-0.001976048
3.9183662e-05,-0.001976048
0.0025378852,-0.001976048
-7.842617e-05,-0.001976048
-0.05043775,-0.03100712
-0.0041550724,-0.001976048
-0.23592944,-0.20644291
0.06821509,0.009718422
0.13206935,0.15397075
0.02946489,0.0038241083
0.060272243,0.027040416
0.09527915,0.079725824
0.00041290326,-0.001976048
0.0058136587,-0.001976048
0.0034404397,-0.001976048
0.011358738,-0.001976048
-0.05099627,-0.001976048
0.063436456,0.02524841
0.029055182,-0.001976048
0.0002940724,-0.001976048
0.030525748,0.0063173356
-0.11748684,-0.05732265
0.06635798,0.03859003
-0.020463599,-0.001976048
0.0137132825,-0.001976048
-0.0030357547,-0.001976048
0.014220688,-0.001976048
0.20467299,0.13067399
-0.13606814,-0.0652421
-0.01255908,-0.001976048
0.065667845,0.06825781
-0.14432944,-0.08591984
0.05178847,0.01087266
0.00062745815,-0.001976048
-0.09001372,-0.018299602
5.8200385e-05,0.0027880874
0.09802388,0.042638533
0.09110674,0.007645192
-0.010545733,-0.001976048
0.026076667,-0.001976048
-0.010975391,-0.001976048
-0.06015828,-0.001976048
-0.0047313003,-0.001976048
-0.032644104,-0.009292051
0.004390358,0.0055362177
-0.42830467,-0.3715264
-0.058880102,-0.001976048
0.009592747,-0.001976048
-0.0034432388,-0.001976048
-0.0021539459,-0.001976048
0.05700698,0.007308046
0.0026661404,-0.001976048
-0.017445737,-0.001976048
-0.4311786,-0.16545193
-0.0053060516,-0.001976048
0.0008400217,-0.001976048
0.025823968,-0.001976048
-0.00012061573,-0.001976048
-0.005229915,-0.001976048
2.0599658,2.1542118
0.00246183,-0.001976048
-0.0051947855,-0.00059772143
0.040047716,-0.001976048
-0.02176564,-0.001976048
0.00091946527,-0.001976048
0.06531829,0.0019985628
-0.07618006,-0.054310404
-0.005279546,-0.001976048
0.1046055,0.0073239314
-0.050209448,-0.001976048
-0.11566477,-0.26758707
-0.2586192,-0.0081550935
-0.024120675,-0.003486003
-5.3689764e-05,-0.001976048
-0.010527155,-0.001976048
0.004876533,-0.001976048
-0.24400343,-0.19910951
0.026907649,-0.001976048
0.0027080346,-0.001976048
-0.07867475,-0.010889575
0.026680497,-0.001976048
-0.00576727,-0.001976048
0.08040038,0.06148986
0.0015438086,-0.001976048
0.22471987,0.11417564
-0.018820863,-0.001976048
0.034171686,-0.001976048
0.023858543,-0.001976048
0.22351694,0.14185408
-0.013795437,-0.001976048
-0.0017506792,-0.001976048
0.024632215,0.0043144627
0.063774,-0.001976048
0.0034918822,-0.001976048
0.007537629,-0.001976048
-0.15459481,-0.15278558
-0.08039781,-0.023755806
-0.09265639,-0.07618934
0.05915698,0.025348568
0.03496324,-0.001976048
0.011060511,-0.001976048
0.11117846,0.16911829
0.008252771,-0.001976048
-0.10307558,-0.036441382
-0.33331928,-0.27432847
0.005273687,0.015154645
-0.006025276,-0.001976048
-0.006117212,-0.001976048
0.024078107,-0.001976048
0.045676883,-0.0019612056
-0.06576001,-0.03730793
-0.20164505,-0.20553297
-0.048142478,-0.001976048
-0.12535416,-0.08946739
0.011212843,-0.001976048
0.064430304,0.043708935
-0.17875242,-0.07589167
0.10883029,-0.001976048
0.0049341535,-0.001976048
-0.04517611,-0.001976048
0.017527414,-0.001976048
-0.051291406,-0.001976048
-0.015424317,-0.001976048
-0.0804748,-0.01806019
-1.2408097,-1.6081142
-0.0062656053,-0.001976048
-0.017346121,-0.001976048
-0.30137518,-0.2515922
-0.012860388,-0.001976048
-0.009006502,-0.001976048
-0.081185244,-0.001976048
0.023587635,-0.001976048
-0.23318836,-0.13946746
-0.037400633,-0.001976048
-0.3277355,-0.23638472
-0.0035445625,-0.001976048
-0.00053969165,-0.001976048
0.05136613,0.018835507
0.023522021,-0.001976048
0.07753367,-0.001976048
0.06966835,0.04096341
-0.1468575,-0.001976048
-0.0042987852,-0.001976048
0.013429547,-0.001976048
0.04718259,0.009723233
-0.0068920427,-0.001976048
0.0026066771,0.011314457
-0.05809033,-0.0027383456
0.0041339924,0.016147356
-0.00022381426,-0.001976048
0.0006478598,-0.001976048
-0.025195519,-0.001976048
-0.11761074,-0.08023458
-0.77949923,-0.69020253
0.044126306,0.0039155986
-0.03489177,-0.001976048
0.14256203,0.116631374
0.11243994,0.016030906
0.000657941,-7.35363e-05
-0.048207264,-0.001976048
0.0011036814,-0.001976048
0.0011082656,-0.001976048
0.27546388,0.20881283
-0.00011758428,-0.001976048
-0.013811571,-0.0012169625
-0.006010613,-0.001976048
0.008372022,-0.001976048
-1.4261568,-1.5367093
0.13500494,0.10203945
-0.01887246,-0.001976048
0.0005449805,-0.001976048
0.19067636,0.13728872
0.03339055,-0.001976048
-0.12379497,-0.018521462
0.037893757,0.021416718
0.06456494,0.034794223
0.003346188,-0.001976048
2.9092274e-05,-0.001976048
0.00033842275,-0.001976048
-0.019914588,-0.001976048
0.372214,0.26900077
-0.082760386,-0.017726686
0.0004315678,-0.001976048
0.008166865,-0.001976048
0.12368791,0.116791755
0.007886607,-0.001976048
0.0478265,-0.001976048
0.022867491,0.001109692
0.0005800255,-0.001976048
0.019114759,-0.001976048
0.2921464,0.23863664
0.0009522085,-0.001976048
-0.011968867,-0.001976048
-0.46751806,-0.4024088
-0.16139898,-0.103411436
0.004012867,-0.0011551572
