Actual,Predicted
0.11633653,0.12567925
0.18890798,0.19127634
-0.00097629556,-0.006536611
-5.552321e-16,-0.012923647
-0.024301503,-0.012923647
-0.063611336,-0.012923647
0.012139216,-0.011409046
-0.004645878,-0.00331196
0.09237385,0.055837516
-0.19684422,-0.05306245
-0.0050788303,-0.012923647
-0.000435424,-0.012923647
0.00709572,-0.0045633987
0.00024066461,-0.012923647
-0.00017536494,-0.012923647
0.0005640608,-0.012923647
0.024354517,0.038663443
-0.0025195752,-0.012117054
-0.03525409,-0.012923647
-0.009142136,-0.012923647
0.0085015865,-0.012923647
0.210438,0.16320805
-1.6742936e-15,-0.012923647
-0.052760676,-0.012923647
-0.016398873,-0.012923647
-0.0030435259,0.0040276926
0.041756682,0.030583095
0.0067205885,-0.010976503
-0.0032922453,-0.012923647
0.0008135895,-0.012923647
0.4624239,0.24220027
0.026128914,0.0028013233
0.0040466515,-0.010279367
-1.4600909e-15,-0.012923647
-0.0062206257,-0.01017049
0.07212224,0.0149063505
-0.00014775533,-0.012923647
-0.0043640425,-0.012923647
-0.004926674,-0.012923647
0.0018781177,-0.012923647
-0.0004783921,-0.012923647
-3.9211664e-05,-0.012923647
-0.09488734,-0.035403028
-0.00023634301,-0.012923647
0.109269895,0.07087959
0.01859303,-0.005825866
-0.17900124,-0.053036608
-0.020577272,-0.012923647
-0.0793018,-0.012923647
-0.3791037,-0.22774166
-0.435938,-0.2688872
-0.0047724326,-0.012923647
2.8853858e-05,-0.012923647
0.09415091,0.05806647
0.010674723,-0.012903714
-0.037757166,-0.012923647
-0.00046263996,-0.012923647
-0.007215852,-0.008796416
0.048497625,0.028193075
-5.224236e-05,-0.012923647
-0.23580624,-0.11605142
-0.016379336,-0.012923647
6.4628307e-06,-0.012923647
0.01537722,0.007637983
-0.00018406898,-0.012923647
-0.10276102,-0.012923647
-0.05709687,-0.024453666
-0.003637676,-0.012923647
0.010113148,-0.006161247
-0.03493578,-0.012923647
-0.095181674,-0.04770915
0.0015055375,-0.012923647
-0.0034837476,-0.012923647
0.0012823561,-0.012923647
-0.40351763,-0.27109918
0.0154638,-0.0072085713
0.0004177477,-0.012923647
-0.35339326,-0.24217604
-4.9954215e-05,-0.012923647
-0.20384331,-0.012923647
-0.008060333,-0.012923647
0.0034256112,-0.0019314382
7.999484e-05,-0.012923647
0.0007782329,-0.012923647
-0.007996007,-0.010223155
0.008330145,-0.0064157527
0.0014471641,-0.012923647
-3.7387006e-05,-0.012923647
-0.0010735716,0.0015893048
0.00041689942,-0.009640395
0.0012917212,-0.007954934
0.0194018,0.001660768
0.0,-0.00046425778
-0.008391034,-0.0074414155
-0.0036902628,-0.012923647
-0.0038686432,-0.012923647
-0.18417643,-0.095476106
0.096226685,0.046041925
-0.0045888876,-0.012923647
-0.0032124633,-0.012923647
0.0384471,0.0051828455
0.0022808455,-0.012923647
-0.0069025164,-0.012923647
0.051844306,0.019385483
0.12086132,0.06300339
0.089164354,0.06781554
0.0,-0.012923647
0.0016570522,-0.012923647
-0.0038200468,0.0041100234
0.20787045,0.1835682
0.020107832,-0.010020938
0.16556826,0.0977705
-0.0057724086,-0.012923647
0.04422125,-0.009720732
-0.010569917,-0.012923647
-0.009212166,-0.012923647
0.029904611,0.0062473677
-0.0012506418,-0.012923647
0.0017699944,-0.012923647
0.05577613,0.02361394
-2.1388481e-05,-0.012923647
-0.035375167,-0.012923647
-0.036766294,-0.012923647
-0.032117683,-0.012923647
0.08460741,0.055450175
-0.057938907,-0.012923647
-0.019371118,-0.017046362
-0.0012311479,-0.007056428
-0.0024213365,-0.008793969
0.008351048,-0.012923647
0.002282151,-0.0064905924
-0.2543825,-0.14011817
0.0005424286,-0.012923647
0.008583452,-0.009593815
0.03633809,0.023012657
0.01951818,-0.008643074
0.0040985066,-0.012394396
-0.62923944,-0.63169885
0.03263195,-0.012923647
-1.9247302,-2.2818115
-0.0030178605,0.0032201335
-0.0008865758,-0.00094696507
-0.00013409967,-0.012923647
-9.044023e-05,-0.012923647
-0.0005066469,-0.012923647
-0.004411167,-0.012923647
-7.973835e-05,-0.012923647
-0.0060502207,-0.012923647
2.3941426e-15,-0.012923647
0.031934284,0.046933454
-0.00073820626,-0.012923647
-0.37786597,-0.24321653
0.00025079263,-0.012923647
-0.034432575,-0.012923647
0.23804261,0.16552725
-0.0529725,-0.012923647
0.0,-0.0041835783
-0.016132843,-0.012923647
0.0003197499,-0.0015224451
-0.30638534,-0.28080487
0.00031566832,-0.012923647
-0.077601284,-0.048479594
-0.0055064945,-0.012923647
0.025079865,-0.0056339884
0.12398792,0.09065914
0.00017944111,-0.012923647
0.0611065,0.040791314
-0.005137014,-0.008124223
0.10154127,0.07102993
-0.0006467227,-0.012923647
-0.052616227,-0.012923647
0.03876832,0.021530192
0.0122833755,-0.012923647
-0.027129436,-0.012923647
-0.044782367,-0.012923647
0.035431497,0.0051157027
-0.004274091,-0.012923647
0.040549085,0.011769339
0.03816708,-0.0056029265
-0.0584935,-0.012923647
0.000120294746,-0.01239843
0.0016680814,-0.0013993671
4.024478e-05,-0.012923647
-0.0049391617,-0.012923647
0.0010792946,-0.012923647
0.0012148112,-0.012923647
-0.09002169,-0.0525219
-0.011598655,-0.012923647
-0.027123574,-0.012923647
-0.012861091,-0.012923647
-1.23922455e-05,-0.012923647
-0.0065271473,-0.012923647
-0.09244338,-0.025790762
-0.0038065205,-0.012923647
7.114145e-05,-0.012923647
-0.010836839,-0.012923647
-0.006940068,-0.006978794
1.2636075e-14,0.0009243116
0.003803531,-0.012923647
0.0027733578,-0.012923647
0.2976208,0.21375549
-0.023317482,-0.012923647
0.004694447,-0.012923647
0.01293645,-0.010842723
-0.028460884,-0.012923647
0.008867681,0.005642118
0.0035406847,-0.012923647
-0.039041992,-0.012923647
-0.002280899,-0.012923647
0.017623015,-0.012923647
-0.026507203,-0.012923647
0.003386765,-0.01284497
-0.00033406966,-0.0114790825
0.022025552,-0.0022492167
0.13754167,0.1396511
-0.018838154,-0.012923647
-0.0011189433,0.004812384
-0.006366341,-0.012923647
-0.010494361,-0.012923647
-0.00028762998,-0.012923647
-0.0088803535,-0.012923647
-0.022918627,-0.012923647
0.0001493146,-0.012923647
-0.032340728,-0.012923647
0.12716055,0.06720576
-0.008206406,0.010628499
-9.303202e-16,-0.012923647
-0.08009993,-0.012923647
-0.24802642,-0.16695711
0.016364029,-0.012923647
2.2533699e-05,-0.012923647
0.04707562,0.0172012
-0.020121666,-0.0071049165
-0.3495224,-0.23481627
0.0040414715,-0.008357027
0.7922956,0.6684155
-0.07675353,-0.012923647
-0.09492927,-0.03919627
-0.00021515178,-0.00882069
-0.006112327,-0.008525846
-0.009379138,-0.012057291
-0.00031767102,-0.005858127
0.03787847,0.023569848
-0.062447164,-0.012923647
-0.0031711785,-0.012923647
0.029789293,-0.009598982
-0.020121112,-0.012923647
-0.256492,-0.27026162
0.01795933,-0.01034875
9.934236e-05,-0.012923647
0.0011077276,-0.012650299
0.0033778327,0.011856524
0.0037633136,-0.012923647
-0.025137361,-0.012923647
-0.0004896589,-0.012923647
0.029719668,-0.0008877106
-0.0049016066,-0.012185735
0.0007644086,-0.012923647
5.851107e-16,-0.012923647
0.0012772868,-0.012923647
0.19695911,0.20115177
-0.128325,-0.012923647
0.112658605,0.07838163
0.038633943,0.044529732
-0.2704745,-0.13169983
-0.12863563,-0.05340032
-0.0062671485,-0.008462805
-0.002728635,-0.012923647
0.05423369,0.01383158
0.1136517,0.05699924
0.0045763208,-0.0103641525
-0.23193474,-0.124581516
-0.1251001,-0.072336555
-0.19240859,-0.07565299
-0.02301477,-0.012923647
0.006006607,-0.0013219072
0.40853176,0.48771
-0.010675086,-0.012923647
-0.0022220074,-0.009488624
0.00052141486,-0.012923647
-0.0005916502,0.004925007
-0.002634472,-0.012923647
0.012293348,-0.011547498
-0.04823808,-0.012923647
-0.004999476,-0.012923647
0.031115925,0.005529592
3.7005473e-05,-0.012923647
0.0009578218,-0.012923647
-0.023218574,-0.012923647
0.01851571,0.014429105
0.04160912,-0.0053861877
0.0098202545,-0.009360813
-0.062341608,-0.012923647
0.020026827,-0.012923647
0.023555515,-0.0010799682
-0.08671846,-0.012923647
0.15198942,0.12987104
0.0,0.01662186
-0.00090373517,-0.012923647
-0.0039033797,-0.012923647
0.0020922148,-0.012923647
-0.21580252,-0.28911304
-0.0010752323,-0.0057434696
0.012482133,-0.0013028001
0.07212654,0.05681165
-0.0021726452,-0.012923647
-0.06082302,-0.012923647
1.224303e-05,-0.012923647
1.7416036e-05,-0.012923647
-0.00056668627,-0.012923647
-8.185496e-16,-0.012923647
-0.00081377896,-0.012923647
0.18435143,0.1317983
-0.018576909,-0.012923647
-0.00678547,-0.0062491
0.0027823204,0.0009465208
0.0010870971,-0.011969062
-0.002694873,-0.012923647
-0.016330918,-0.011095765
-0.10623658,-0.012923647
-0.0016655966,-0.012923647
0.03985426,0.013220124
0.0026440034,-0.012923647
0.047377698,0.010099534
0.046103436,-0.0063181957
-0.008635685,-0.012923647
0.14735208,0.0482703
0.0071319174,-0.009570855
-0.026563805,-0.012923647
-0.0030121685,-0.012923647
-0.016336188,-0.012923647
6.0065107e-05,-0.012923647
0.007375284,-0.012923647
0.011224379,-0.012923647
-0.07179568,-0.038450968
0.0,0.02360981
0.13417211,0.07601687
-6.786533e-05,-0.012923647
-0.057909466,-0.012923647
0.007405985,-0.012923647
-0.0025917082,-0.012923647
-3.2246856e-14,0.006806707
-0.04186093,-0.012923647
0.07234109,0.038198803
-0.0038404004,-0.012923647
-0.17459694,-0.13151662
0.0013299808,-0.005804866
-0.00091188465,-0.012923647
-0.001992826,-0.012923647
0.0004931565,-0.012923647
0.0,-0.012923647
0.004817732,-0.007074758
0.124442995,0.06922573
0.0062769093,-0.012923647
0.00020026311,-0.012923647
-0.04528008,-0.012923647
0.015108056,-0.010381259
0.0008491198,-0.012923647
-0.0023731992,-0.012923647
-0.13865635,-0.05647144
0.026004903,-0.012923647
-0.0067138434,-0.012923647
-0.16264977,-0.012923647
0.09044249,0.050913002
-0.016054554,-0.012923647
-0.015871862,-0.012923647
-0.18148948,-0.14094819
0.1299428,0.12831543
0.0026720497,-0.012923647
0.0005454456,-0.012923647
0.000522451,-0.011416791
0.0055288025,0.032197226
0.17655253,0.16935867
-0.017674804,-0.012923647
-0.01781561,-0.012923647
-0.0020195611,-0.012923647
0.000992004,-0.012923647
0.010957243,-0.0029888079
-0.0034032431,-0.012923647
-0.008748937,0.0044260994
0.0066021476,-0.012923647
0.0070128087,-0.008293836
-0.028615363,-0.012923647
0.00042212906,-0.012923647
-0.08858974,-0.012923647
0.01971153,-0.0015081381
0.00041832883,0.0007590931
-0.009611162,-0.012923647
-0.2613788,-0.3415209
0.019779405,-0.0080680195
0.006500618,-0.012923647
-0.0042282734,-0.012923647
0.42438248,0.48666114
-0.00016263429,-0.012923647
-0.060351755,-0.012923647
0.011862756,-0.0043798443
-0.002318782,-0.012923647
-0.0037001807,-0.007796449
-0.0034091102,-0.00643166
0.041835964,-0.00044984836
-0.011450095,-0.010823914
-0.14983286,-0.012923647
0.10753125,0.087786585
0.002501782,-0.00214463
-0.145041,-0.040182523
-0.0022269,-0.012923647
0.044361595,0.053099085
0.009815604,-0.012923647
-0.0013921112,-0.012923647
0.12420866,0.08019392
0.0019312338,-0.012923647
0.08808784,0.07131776
-0.05370149,-0.012923647
0.44020936,0.34858426
-0.0008631906,-0.012923647
-2.654109e-06,-0.012923647
-0.36108273,-0.37293938
0.06176468,0.06671709
-0.018539304,-0.012923647
-0.0008201872,-0.012923647
-0.0033745961,-0.007323807
0.03704723,0.037021693
-0.0087406365,-0.012923647
-0.03224405,-0.012923647
-0.0015137647,-0.0118161915
0.006315867,-0.012923647
0.0008391698,-0.012923647
0.0003956038,-0.012923647
-0.04041107,-0.012923647
-0.0002281594,-0.012923647
-0.105403125,-0.012923647
0.020697704,0.0031317808
0.06684378,0.026680324
0.00035910954,-0.012923647
0.045444153,0.0049131513
4.8578077e-05,-0.012923647
0.042727325,0.013936987
0.003367263,-0.009350801
0.04800346,-0.008752109
0.020617507,-0.0045298897
0.013909269,-0.0072977766
0.012835718,-0.012725982
0.028120559,-0.012923647
0.003366689,-0.012923647
0.0,-0.011779411
-0.17975153,-0.14577922
0.06750705,0.044918884
0.11660273,0.09722093
-0.06006252,-0.012923647
0.00014910557,-0.012923647
-0.012291563,-0.012923647
5.5340963e-05,-0.012923647
0.11042049,0.0941751
0.020023016,-0.0069137025
0.122976996,0.14376219
0.06868824,0.06763758
-0.0019236543,-0.012923647
-0.02318637,-0.012923647
-0.0010406647,-0.012923647
-0.016438445,-0.0060255816
-0.093835615,-0.012923647
-0.016523039,-0.012923647
-0.00590398,-0.0074715517
0.0788989,0.026499327
-0.010615309,-0.012923647
0.003217344,-0.012923647
-0.03375981,-0.012923647
-0.025631985,-0.012923647
0.0005136537,-0.012923647
-0.021020249,-0.011330586
-0.06318882,-0.012923647
0.016730528,-0.012662138
-0.008699454,-0.012923647
-0.051625464,-0.012923647
-0.083275765,-0.019373748
0.0,-0.012923647
-0.05961937,-0.012923647
-3.1209114e-05,-0.012923647
-0.11575366,-0.012923647
-0.53165615,-0.5386749
0.009827683,-0.008113038
-9.7234304e-05,-0.012923647
1.16819896e-14,-0.0063494886
0.008764973,-0.012329146
-0.04619737,-0.012923647
0.31473503,0.2295975
0.0,-0.0075103147
-0.2759558,-0.2492423
-0.0030199012,-0.012923647
0.026889363,-0.012923647
-0.003384848,-0.012923647
-0.0026826751,-0.012923647
0.08078468,0.038285553
0.048777338,0.04255536
-0.03052403,-0.012923647
0.10701604,0.061961386
0.010607921,-0.012923647
0.031795047,-0.012923647
0.0032723993,-0.011949161
0.0017709595,-0.006643926
0.09153755,0.06427242
-0.00028114964,-0.012923647
0.22696565,0.22751676
0.044083606,0.010321651
-0.0051506744,-0.012923647
-0.09356772,-0.012923647
-0.03152698,-0.012923647
-0.0014021144,-0.011385086
-0.0013937212,-0.001918193
0.014779463,0.0037522782
0.00014529843,-0.012923647
-0.02537075,-0.012923647
-0.020668859,-0.009783816
-0.0011400857,-0.012923647
-0.049097233,-0.060156226
-0.0070785326,-0.012923647
-0.0039920514,-0.012923647
0.0931987,0.062052462
-0.013780975,-0.012923647
-0.049380682,-0.012923647
0.0,-0.012923647
-0.020823076,-0.012923647
0.008468591,-0.009957463
-0.0021620176,-0.012923647
0.0037727307,-0.0009020716
0.024250288,-0.012923647
1.3209961e-05,-0.012923647
-0.07772301,-0.012923647
0.0114862975,-0.012923647
0.0011162036,-0.009075791
-0.005618338,-0.012923647
-0.18266301,-0.08009668
0.0045847404,-0.012923647
-0.15149951,-0.012923647
0.033334784,0.03062785
0.0050869044,-0.0047050007
0.008559073,-0.012923647
-0.26660752,-0.18200907
-0.014967039,-0.012923647
0.00092643825,-0.010527796
0.022189599,-0.00016985554
0.0,-0.012923647
-0.00038774483,-0.012923647
0.007456257,-0.0028844355
-0.0014002888,-0.012923647
-0.14637032,-0.07278475
0.015666286,-0.012923647
0.21447785,0.18044041
7.5621916e-05,-0.012923647
-0.0060518035,-0.012923647
-0.00924831,-0.0015821578
0.12163098,0.103263944
-0.0749754,-0.012923647
-0.0023683251,-0.012923647
0.012238438,0.012133716
0.5068614,0.50827295
0.0061167586,-0.011276713
0.15377897,0.11425604
0.12572551,0.076408625
0.0010268054,-0.004341352
-0.022551987,-0.012923647
-0.000553724,-0.012923647
-0.00016807235,0.002570388
0.0014471093,-0.012923647
0.027265342,-0.011128671
-0.0043821046,-0.007285916
3.99353e-05,-0.009085588
-4.763797e-05,-0.010856822
7.363801e-05,-0.012923647
-0.0028889673,-0.011221443
-0.0014140484,-0.012923647
0.0,-0.012923647
0.0426494,0.024963561
0.05507268,0.025350276
0.03808841,0.008715633
0.0025794301,-0.0043569366
-0.07452728,-0.012923647
0.116533704,0.09001279
0.022311565,-0.003161204
0.13447508,0.0712391
-0.010886637,-0.012923647
-0.009825095,-0.012923647
-0.00011707849,-0.012923647
0.014901566,0.014062233
0.035536125,-0.0066216104
0.10811219,0.06589495
-0.02036957,-0.011496213
0.0009593546,-0.012923647
-0.014888696,-0.012923647
-0.0037713724,-0.009342929
0.2679224,0.16283266
0.024790019,-0.0059363726
0.0046668565,-0.012923647
0.0,-0.012923647
-0.19302318,-0.15658067
-0.0073015727,-0.012923647
-0.0027585863,-0.012923647
-0.00888064,-0.012923647
-0.03438666,-0.012923647
-0.00031558124,-0.012923647
-0.004137605,-0.012923647
0.18668763,0.12489089
-0.05462832,-0.012923647
-0.0047131176,-0.012923647
0.0021127607,-0.012923647
0.13124736,0.07739103
0.0083680805,-0.012923647
0.22389734,0.19352455
0.008333309,-0.0087330025
-0.087687425,-0.012923647
-0.03571384,-0.012923647
0.00046915383,0.0023766253
-0.036529895,-0.012923647
-0.020077161,-0.006291935
-0.049023572,-0.012923647
0.004744274,-0.012923647
-0.0026662126,0.0019229576
-0.0021906772,-0.012923647
0.011715623,-0.006328793
-1.8997345e-05,-0.012923647
-0.006984373,-0.012923647
0.002081416,-0.012530772
-0.00994807,-0.012923647
-0.054690078,-0.012923647
0.002986126,-0.012923647
0.0012006498,-0.012923647
0.0022682054,-0.011846212
0.0029933502,-0.012700508
0.015166645,-0.005019662
0.023665164,-0.012923647
6.2139596e-05,-0.012923647
-0.024467919,-0.07543136
-0.0070985025,-0.0045512365
-0.0009645202,-0.0017672321
0.0315253,0.01240948
0.0036429144,-0.012923647
0.00622415,-0.012923647
-0.00037197748,-0.012923647
-0.00010780835,-0.012923647
0.006721164,-0.012923647
0.02733472,0.02482533
-0.024701312,-0.012923647
-0.003548288,-0.012123784
5.78174e-06,-0.012923647
0.08452073,0.016450679
-0.03496415,-0.012923647
-0.0004045481,-0.012923647
-0.010654099,-0.012923647
-0.08084064,-0.012923647
0.00014486392,-0.012923647
0.0015218004,-0.012923647
0.22442697,0.22917679
-0.002099318,-0.011284658
-0.003620747,-0.012923647
-0.11899506,-0.019714046
-0.013695131,-0.012923647
-0.0010538971,-0.0073767123
0.0005994888,-0.012923647
0.050461024,0.017589217
-0.010692043,-0.012923647
0.0033993176,-0.0023794668
-0.066169165,-0.04071202
0.014161898,-0.008619729
-0.0010586521,0.0015899492
-0.021370219,-0.012923647
0.006468334,-0.012923647
0.0046970844,-0.012923647
-0.010267937,-0.010554484
-0.018162152,-0.012923647
0.4150379,0.40386695
0.052390423,0.025293369
0.0,-0.012923647
-0.0052664904,-0.012923647
0.016129844,-0.0063620964
0.0643063,0.042636048
-0.036389258,-0.012923647
8.367378e-05,-0.005336893
0.0024702717,-0.012923647
0.00018612492,-0.012923647
-0.00059345074,-0.012923647
-2.5338897e-05,-0.012923647
0.00033325204,-0.0056918296
0.00093647937,-0.012923647
-0.01677513,-0.0066575347
-0.002635083,-0.012923647
-0.016363597,-0.008663528
0.09372101,0.036635943
0.08172113,0.076485604
0.106346,0.05925176
0.07570637,0.07229647
0.022590663,-0.009146085
-0.0001045063,-0.012923647
0.0026049826,-0.012923647
-0.0021956717,-0.012923647
-0.0032529947,-0.012923647
-0.06554761,-0.012923647
0.09014007,0.041480843
0.059067197,0.020068284
0.00055535376,-0.012923647
-0.027855355,-0.012923647
-0.028847245,-0.012923647
0.04821066,-0.009265015
-0.014691236,-0.012923647
0.0050696125,-0.012923647
0.0042768917,-0.012923647
0.00728389,-0.012923647
0.0,-0.012923647
-0.019627467,-0.010209745
-0.007999498,-0.012923647
-0.0023595314,0.0011058236
-0.029394027,-0.012923647
0.024003878,0.0030708667
0.00021517709,-0.008796061
-4.312697e-15,-0.012923647
-0.005631285,-0.012923647
0.10689203,0.05059814
-0.013489334,-0.012923647
-0.017740056,-0.012732488
0.0046516717,-0.012923647
-0.017502556,-0.012923647
0.0,-0.012923647
-3.7517177e-05,-0.012923647
0.011867141,-0.010105091
-0.0033879927,-0.012923647
-0.015567188,-0.012923647
-0.049688462,-0.012923647
0.087006226,0.05946647
-0.019289229,-0.012923647
0.00088594796,-0.012923647
0.055044238,0.0005047759
-0.00022153054,-0.012923647
0.007867321,-0.0018551601
0.14982662,0.019040875
-0.0028456475,-0.012923647
0.00035722362,-0.012923647
0.02497629,-0.007445787
-0.00015256584,-0.012923647
-0.0057995156,-0.012923647
0.0013876592,-0.0052759787
0.0030167175,-0.012923647
-0.0019873504,-0.012923647
0.040555622,0.025811553
-0.041485887,-0.012923647
-0.002539994,-0.012923647
0.04630686,0.0119205415
-0.01226463,-0.012923647
-0.00065533794,-0.012923647
0.040983804,0.0009178482
-0.018348452,-0.012923647
0.08354628,0.07631491
-0.05070368,-0.012923647
-0.004656653,-0.007915545
-2.860447e-05,-0.012923647
-0.015824795,-0.012923647
-0.004077353,-0.012923647
-0.10148994,-0.06156485
0.13681649,0.08374295
-0.019782262,-0.012923647
-0.032035377,-0.012923647
0.012268741,-0.007173276
0.005830161,-0.012923647
0.005810754,-0.012923647
0.017798163,-0.0008321591
0.17500971,0.1314523
0.0012569815,-0.012923647
0.00044826907,-0.012082718
0.017749067,0.009945232
0.24351883,0.21053119
-0.019633276,-0.009654706
-0.002726948,0.00081101246
0.032344475,0.017189141
-0.02484996,-0.0188643
0.002675378,-0.012923647
-0.0018843719,-0.012923647
-0.06840334,-0.012923647
-0.07681241,-0.012923647
-0.0040290644,-0.012923647
-0.006519215,-0.0094926255
0.062426437,0.052724194
0.05892397,-0.004637412
0.15113755,0.115658045
0.001078358,-0.012923647
0.01707882,-0.01061488
-0.38521945,-0.20733674
-8.124877e-05,-0.012923647
-4.777785e-05,-0.012397042
-0.0028371646,-0.012923647
0.015766812,0.044142775
-0.00069606886,-0.012923647
-0.0876221,-0.012923647
2.8853876e-05,-0.012923647
0.011824286,-0.008844649
0.07934556,0.043737315
0.00087674713,-0.005007376
-0.0032293708,-0.012923647
-0.7370601,-0.73538166
0.093430385,0.06435081
0.0037804036,-0.0084690545
-0.0014383864,-0.012923647
-0.05623608,-0.06588654
0.0778152,0.03670012
0.0052158185,-0.012923647
-0.030556846,-0.012923647
-0.09005877,-0.012923647
-0.00635931,-0.012923647
-0.008454312,-0.012923647
-0.022942996,-0.012923647
0.2090186,0.21943964
-0.0013674134,-0.010249553
-0.01552048,-0.012923647
0.0042175325,-0.007701651
-0.07415653,-0.05136507
-0.00832302,-0.012923647
-0.03629667,-0.012923647
-0.0020080847,-0.012923647
-0.0001180525,-0.00035021175
0.046996452,0.024291784
0.014709672,-0.008185951
0.001975718,-0.0053338115
0.00013122857,-0.012923647
-0.12542804,-0.038231663
0.002462372,-0.0063456045
-0.025398815,-0.012923647
0.00027259678,-0.012923647
-0.001026699,-0.012923647
-0.00027095797,-0.012923647
0.0054360586,-0.010879705
-0.0022008813,-0.012923647
-3.3832574e-05,-0.012923647
0.0007364558,-0.012923647
-0.032047004,-0.012923647
-0.06474716,-0.012923647
-0.47018003,-0.299583
0.05552331,0.012331726
0.003340376,-0.010488706
0.063120924,0.038528986
0.041092053,0.0040311813
-0.0027565083,-0.012923647
-0.042286687,-0.012923647
6.6181965e-05,-0.012923647
0.002204792,-0.0068169697
0.2883871,0.20798717
0.0002792222,-0.012923647
-0.0028001373,-0.012923647
-0.0059005735,-0.012923647
-0.040143784,-0.012923647
6.4272263e-15,-0.005467272
0.15793696,0.13825975
-0.019380705,-0.012923647
-0.000559723,-0.012923647
-0.00037827357,-0.012923647
0.025556896,0.018471118
-0.094505854,-0.012923647
-0.004175966,-0.012923647
-0.01903457,-0.012923647
