Actual,Predicted
-0.128325,-0.02823897
0.112658605,0.1023205
0.038633943,0.042898722
-0.2704745,-0.22783709
-0.12863563,-0.049412042
-0.0062671485,-0.009196833
-0.002728635,-0.0003344249
0.05423369,0.038877025
0.1136517,0.07531445
0.0045763208,-0.0027086772
-0.23193474,-0.15531582
-0.1251001,-0.06300078
-0.19240859,-0.08125711
-0.02301477,-0.024427336
0.006006607,0.007018313
0.40853176,0.5300677
-0.010675086,-0.0065374896
-0.0022220074,0.0029253587
0.00052141486,-0.007803563
-0.0005916502,0.005399421
-0.002634472,-0.012883121
0.012293348,0.0075119063
-0.04823808,-0.019367168
-0.004999476,-0.0047212727
0.031115925,0.031438284
3.7005473e-05,-0.012613442
0.0009578218,-0.010044249
-0.023218574,-0.022466674
0.01851571,0.01891578
0.04160912,0.03154384
0.0098202545,0.0071837083
-0.062341608,-0.02262078
0.020026827,0.0077198595
0.023555515,0.014875211
-0.08671846,-0.030343987
0.15198942,0.12182725
0.0,-0.016601583
-0.00090373517,-0.010014016
-0.0039033797,0.00074484944
0.0020922148,-0.0007214155
-0.21580252,-0.18432513
-0.0010752323,0.0067830235
0.012482133,0.009263977
0.07212654,0.08033719
-0.0021726452,-0.006121224
-0.06082302,-0.022663962
1.224303e-05,-0.018856892
1.7416036e-05,-0.01283424
-0.00056668627,0.005938351
-8.185496e-16,-0.01263845
-0.00081377896,-0.012872247
0.18435143,0.11546195
-0.018576909,-0.015340488
-0.00678547,-0.0021779854
0.0027823204,-0.0005257726
0.0010870971,0.008214209
-0.002694873,-0.0126159135
-0.016330918,-0.009435501
-0.10623658,-0.030343987
-0.0016655966,-0.0021034665
0.03985426,0.046617143
0.0026440034,-0.0012581795
0.047377698,0.03038013
0.046103436,0.033302613
-0.008635685,-0.009648506
0.14735208,0.09376441
0.0071319174,0.0034485683
-0.026563805,-0.0077512935
-0.0030121685,-0.0025632773
-0.016336188,-0.004448522
6.0065107e-05,-0.00954476
0.007375284,0.0005067289
0.011224379,-0.014827429
-0.07179568,-0.028869536
0.0,-0.016978106
0.13417211,0.093118496
-6.786533e-05,-0.012644999
-0.057909466,-0.028751338
0.007405985,0.008056127
-0.0025917082,-0.00047748163
-3.2246856e-14,-0.025347069
-0.04186093,-0.0202265
0.07234109,0.05893167
-0.0038404004,-0.0035245307
-0.17459694,-0.14198077
0.0013299808,-0.0059649926
-0.00091188465,0.0046754405
-0.001992826,-0.0008715093
0.0004931565,-0.0071377233
0.0,-0.020248268
0.004817732,0.011678997
0.124442995,0.09199218
0.0062769093,0.0011312403
0.00020026311,-0.015931655
-0.04528008,-0.01829123
0.015108056,0.008811921
0.0008491198,-0.0013544075
-0.0023731992,-0.0042806454
-0.13865635,-0.036087677
0.026004903,0.018993337
-0.0067138434,-0.014588449
-0.16264977,-0.02747462
0.09044249,0.042980216
-0.016054554,-0.014974911
-0.015871862,-0.009245668
-0.18148948,-0.02846698
0.1299428,0.13569558
0.0026720497,-0.010006959
0.0005454456,0.0007542912
0.000522451,-0.012830999
0.0055288025,0.016570896
0.17655253,0.16449863
-0.017674804,-0.015365843
-0.01781561,-0.011557838
-0.0020195611,-0.00519957
0.000992004,-0.001988504
0.010957243,0.012529854
-0.0034032431,-0.0028923415
-0.008748937,-0.014163468
0.0066021476,0.007360339
0.0070128087,-0.001130648
-0.028615363,-0.012396663
0.00042212906,-0.0031309053
-0.08858974,-0.021326995
0.01971153,0.006002791
0.00041832883,-0.018566452
-0.009611162,-0.015673617
-0.2613788,-0.26070678
0.019779405,0.02010192
0.006500618,0.005730301
-0.0042282734,-0.0064631905
0.42438248,0.6449783
-0.00016263429,-0.0009244755
-0.060351755,-0.026166879
0.011862756,-0.014967999
-0.002318782,-0.0015165806
-0.0037001807,-0.004995916
-0.0034091102,-0.00330933
0.041835964,0.037808657
-0.011450095,-0.0065095406
-0.14983286,-0.030343987
0.10753125,0.102020584
0.002501782,0.004820928
-0.145041,-0.03714404
-0.0022269,-0.0038477294
0.044361595,0.05056093
0.009815604,0.0018274412
-0.0013921112,-0.012111668
0.12420866,0.08003774
0.0019312338,-0.00041757151
0.08808784,0.062181927
-0.05370149,-0.02261182
0.44020936,0.2913138
-0.0008631906,-0.016217597
-2.654109e-06,-0.012789695
-0.36108273,-0.3877773
0.06176468,0.05236409
-0.018539304,-0.009516913
-0.0008201872,-0.012469828
-0.0033745961,0.00032064877
0.03704723,0.051858343
-0.0087406365,-0.0061749574
-0.03224405,-0.009091005
-0.0015137647,0.0026937537
0.006315867,0.0039281733
0.0008391698,-0.0058548115
0.0003956038,-0.016218083
-0.04041107,-0.01964904
-0.0002281594,-0.009385437
-0.105403125,-0.027005684
0.020697704,0.005483169
0.06684378,0.04481133
0.00035910954,-0.00984934
0.045444153,0.033336908
4.8578077e-05,-0.010025671
0.042727325,0.0336273
0.003367263,-0.0011008624
0.04800346,0.037186183
0.020617507,0.011316311
0.013909269,-0.009824928
0.012835718,0.010943245
0.028120559,0.024778679
0.003366689,0.010126624
0.0,-0.012667894
-0.17975153,-0.08250941
0.06750705,0.07202449
0.11660273,0.102582626
-0.06006252,-0.03225308
0.00014910557,-0.012641657
-0.012291563,-0.0056119524
5.5340963e-05,-0.012641696
0.11042049,0.100161485
0.020023016,0.014677361
0.122976996,0.12020882
0.06868824,0.05635543
-0.0019236543,-0.0027782582
-0.02318637,-0.014696784
-0.0010406647,0.0003895145
-0.016438445,-0.009023406
-0.093835615,-0.023501731
-0.016523039,-0.005764883
-0.00590398,-0.0046605393
0.0788989,0.046728432
-0.010615309,-0.0026037972
0.003217344,-0.0046661273
-0.03375981,-0.01776125
-0.025631985,-0.025122747
0.0005136537,-0.0014362969
-0.021020249,-0.013001382
-0.06318882,-0.043616764
0.016730528,0.007745594
-0.008699454,-0.008195784
-0.051625464,-0.024198027
-0.083275765,-0.023401208
0.0,0.00083707646
-0.05961937,-0.030343987
-3.1209114e-05,-0.013047792
-0.11575366,-0.039901868
-0.53165615,-0.45494193
0.009827683,0.0064047053
-9.7234304e-05,-0.012715237
1.16819896e-14,-0.014369609
0.008764973,0.012598492
-0.04619737,-0.02294312
0.31473503,0.26963526
0.0,-0.00935944
-0.2759558,-0.19316804
-0.0030199012,-0.008949306
0.026889363,0.022176959
-0.003384848,-0.001843974
-0.0026826751,-0.0048442185
0.08078468,0.05802498
0.048777338,0.05479545
-0.03052403,-0.023359243
0.10701604,0.06668229
0.010607921,0.0054139495
0.031795047,0.013347
0.0032723993,0.0021158308
0.0017709595,0.0029148385
0.09153755,0.06089022
-0.00028114964,-0.0050554182
0.22696565,0.16849282
0.044083606,0.047500014
-0.0051506744,-0.01142301
-0.09356772,-0.030343987
-0.03152698,-0.0111994445
-0.0014021144,-0.0034617782
-0.0013937212,0.0039924122
0.014779463,0.019143417
0.00014529843,-0.0086619165
-0.02537075,-0.015121818
-0.020668859,-0.0059401635
-0.0011400857,-0.012939433
-0.049097233,-0.024067579
-0.0070785326,-0.004133947
-0.0039920514,0.0015862137
0.0931987,0.070875786
-0.013780975,-0.013672974
-0.049380682,-0.018830566
0.0,-0.017640252
-0.020823076,-0.015551287
0.008468591,0.0017016903
-0.0021620176,-0.0027285516
0.0037727307,0.0044220164
0.024250288,-0.0016342755
1.3209961e-05,-0.012376398
-0.07772301,-0.03106419
0.0114862975,0.005329162
0.0011162036,0.0044516586
-0.005618338,-0.0032780282
-0.18266301,-0.030343987
0.0045847404,-0.0008421354
-0.15149951,-0.12753414
0.033334784,0.033514053
0.0050869044,0.0026413128
0.008559073,0.004914351
-0.26660752,-0.20474613
-0.014967039,-0.011227503
0.00092643825,-0.003051307
0.022189599,0.01161091
0.0,-0.018695991
-0.00038774483,-0.012771973
0.007456257,-0.008647375
-0.0014002888,0.0051787198
-0.14637032,-0.030343987
0.015666286,0.0028060526
0.21447785,0.14096963
7.5621916e-05,-0.0127359405
-0.0060518035,-0.010418406
-0.00924831,-0.012075288
0.12163098,0.099378176
-0.0749754,-0.035692573
-0.0023683251,-0.0043350942
0.012238438,-0.000862658
0.5068614,0.48522654
0.0061167586,-0.0032060407
0.15377897,0.12351974
0.12572551,0.09980818
0.0010268054,-8.824654e-05
-0.022551987,-0.01440922
-0.000553724,0.0035764426
-0.00016807235,-0.0019489266
0.0014471093,-0.0007736981
0.027265342,0.015166052
-0.0043821046,-0.0009974726
3.99353e-05,-0.00939952
-4.763797e-05,-0.013443697
7.363801e-05,-0.00928764
-0.0028889673,-0.0032317955
-0.0014140484,-0.009049481
0.0,-0.019729545
0.0426494,0.053549036
0.05507268,0.039157562
0.03808841,0.041775547
0.0025794301,-0.0033305772
-0.07452728,-0.031195806
0.116533704,0.12406509
0.022311565,-0.010693921
0.13447508,0.07622426
-0.010886637,-0.007550804
-0.009825095,-0.008767512
-0.00011707849,-0.012660632
0.014901566,0.0009406544
0.035536125,0.03215766
0.10811219,0.104996644
-0.02036957,-0.01333788
0.0009593546,-0.0015514567
-0.014888696,-0.0066310465
-0.0037713724,0.0034561157
0.2679224,0.18466443
0.024790019,0.015371434
0.0046668565,-0.014178257
0.0,-0.02032714
-0.19302318,-0.0802819
-0.0073015727,-0.015182398
-0.0027585863,-0.0022382773
-0.00888064,-0.009298462
-0.03438666,-0.014737791
-0.00031558124,-0.006612599
-0.004137605,-0.0028834827
0.18668763,0.1460689
-0.05462832,-0.023392178
-0.0047131176,-0.0055213533
0.0021127607,-0.0052983053
0.13124736,0.098457836
0.0083680805,0.011017386
0.22389734,0.20704558
0.008333309,0.0048200227
-0.087687425,-0.022348706
-0.03571384,-0.020014685
0.00046915383,0.008052174
-0.036529895,-0.030175436
-0.020077161,-0.013103649
-0.049023572,-0.024809476
0.004744274,0.0022877306
-0.0026662126,-0.009630807
-0.0021906772,-0.002332408
0.011715623,0.0047334954
-1.8997345e-05,-0.010349676
-0.006984373,0.0006826781
0.002081416,-0.00043110177
-0.00994807,-0.0027833916
-0.054690078,-0.030343987
0.002986126,0.0054976493
0.0012006498,-0.0019035079
0.0022682054,-0.007368095
0.0029933502,0.0062039196
0.015166645,0.0086920485
0.023665164,-0.0018277112
6.2139596e-05,-0.012619533
-0.024467919,-0.012828428
-0.0070985025,0.002912756
-0.0009645202,0.004273627
0.0315253,0.029128082
0.0036429144,0.008267757
0.00622415,0.0043605715
-0.00037197748,-0.0055766515
-0.00010780835,-0.018194772
0.006721164,0.00448706
0.02733472,0.014419042
-0.024701312,-0.016297054
-0.003548288,-0.0017422196
5.78174e-06,-0.024093106
0.08452073,0.060553767
-0.03496415,-0.021578215
-0.0004045481,-0.0017901324
-0.010654099,-0.008047352
-0.08084064,-0.04139421
0.00014486392,-0.012759617
0.0015218004,-0.00074667856
0.22442697,0.18536359
-0.002099318,-0.0037992802
-0.003620747,-0.003121158
-0.11899506,-0.030343987
-0.013695131,-0.00017551333
-0.0010538971,0.00078956224
0.0005994888,-0.012633909
0.050461024,0.040704347
-0.010692043,-0.007615598
0.0033993176,0.007751368
-0.066169165,-0.047054447
0.014161898,-0.011463653
-0.0010586521,0.009418201
-0.021370219,-0.019293688
0.006468334,0.0015648268
0.0046970844,-0.0014103688
-0.010267937,-0.007246798
-0.018162152,-0.006999608
0.4150379,0.4602797
0.052390423,0.032822102
0.0,-0.017212225
-0.0052664904,0.00012524426
0.016129844,-0.021672618
0.0643063,0.052195244
-0.036389258,-0.017724168
8.367378e-05,-0.016418412
0.0024702717,0.0049812943
0.00018612492,-0.02440407
-0.00059345074,-0.012693828
-2.5338897e-05,-0.009906715
0.00033325204,-0.0075452067
0.00093647937,-0.0019984767
-0.01677513,-0.004304424
-0.002635083,-0.009772435
-0.016363597,0.00030637905
0.09372101,0.06523403
0.08172113,0.06458413
0.106346,0.06882837
0.07570637,0.09130227
0.022590663,-0.0021407846
-0.0001045063,-0.011634355
0.0026049826,-0.010263231
-0.0021956717,-0.011861986
-0.0032529947,-0.010965997
-0.06554761,-0.026599148
0.09014007,0.085014336
0.059067197,0.037755094
0.00055535376,-0.012659445
-0.027855355,-0.020468988
-0.028847245,-0.014998085
0.04821066,0.039074324
-0.014691236,-0.008453269
0.0050696125,0.0009696707
0.0042768917,-0.0033670422
0.00728389,-0.0017137602
0.0,-0.013337642
-0.019627467,-0.008693332
-0.007999498,-0.0016592182
-0.0023595314,-0.010789294
-0.029394027,-0.016704025
0.024003878,0.019317992
0.00021517709,-0.0140957665
-4.312697e-15,-0.02100544
-0.005631285,-0.017245095
0.10689203,0.077642694
-0.013489334,-0.007898629
-0.017740056,-0.014760936
0.0046516717,0.010059558
-0.017502556,-0.004072087
0.0,-0.016948855
-3.7517177e-05,-0.0007535629
0.011867141,0.0013668202
-0.0033879927,-0.004360726
-0.015567188,-0.025239933
-0.049688462,-0.020056348
0.087006226,0.064166
-0.019289229,-0.014817587
0.00088594796,-5.853921e-05
0.055044238,0.044673495
-0.00022153054,0.0035139844
0.007867321,-0.0020265356
0.14982662,0.10870155
-0.0028456475,-0.0048460104
0.00035722362,-0.008669661
0.02497629,0.012767464
-0.00015256584,-0.012613211
-0.0057995156,-0.0075931232
0.0013876592,-0.0039378945
0.0030167175,-0.009930907
-0.0019873504,-0.0035467036
0.040555622,0.04023741
-0.041485887,-0.017180987
-0.002539994,-0.0031395368
0.04630686,0.033018418
-0.01226463,-0.0141399875
-0.00065533794,-0.009762317
0.040983804,0.03160192
-0.018348452,-0.0069972277
0.08354628,0.08418497
-0.05070368,-0.020303626
-0.004656653,-0.0022450034
-2.860447e-05,-0.009999355
-0.015824795,-0.015430092
-0.004077353,0.0038372427
-0.10148994,-0.07790393
0.13681649,0.09618362
-0.019782262,-0.007847169
-0.032035377,-0.005853107
0.012268741,0.0068642646
0.005830161,0.004415691
0.005810754,-0.0036644042
0.017798163,0.0136167705
0.17500971,0.12783489
0.0012569815,-0.009285659
0.00044826907,0.0030427985
0.017749067,-0.0062722825
0.24351883,0.2163221
-0.019633276,-0.013727214
-0.002726948,-0.007219771
0.032344475,0.010193646
-0.02484996,-0.013337696
0.002675378,0.0021928921
-0.0018843719,-0.0031259693
-0.06840334,-0.042885065
-0.07681241,-0.025597934
-0.0040290644,-0.0071583744
-0.006519215,-0.0005954839
0.062426437,0.04871493
0.05892397,0.03444554
0.15113755,0.10830306
0.001078358,-0.000886403
0.01707882,0.0060352385
-0.38521945,-0.5005609
-8.124877e-05,-0.014776309
-4.777785e-05,0.001317542
-0.0028371646,-0.009483462
0.015766812,-0.009752555
-0.00069606886,-0.01806824
-0.0876221,-0.02521791
2.8853876e-05,-0.011179566
0.011824286,0.008970983
0.07934556,0.12491291
0.00087674713,-0.005423598
-0.0032293708,-0.004567709
-0.7370601,-0.6730843
0.093430385,0.08709154
0.0037804036,0.005905412
-0.0014383864,-0.0063487478
-0.05623608,-0.024834108
0.0778152,0.07965263
0.0052158185,-0.016342018
-0.030556846,-0.022242412
-0.09005877,-0.013073139
-0.00635931,-0.0070945583
-0.008454312,-0.010384209
-0.022942996,-0.00924289
0.2090186,0.18568373
-0.0013674134,-0.004680846
-0.01552048,-0.009515714
0.0042175325,-0.0024007373
-0.07415653,-0.03672171
-0.00832302,-0.0047305096
-0.03629667,-0.019534972
-0.0020080847,-0.0023921113
-0.0001180525,-0.01477227
0.046996452,0.043059327
0.014709672,0.0023756176
0.001975718,0.0031299517
0.00013122857,-0.0019244775
-0.12542804,-0.054115567
0.002462372,-0.021958863
-0.025398815,-0.012664909
0.00027259678,0.0011618324
-0.001026699,-0.0057450254
-0.00027095797,-0.014245976
0.0054360586,0.0016771927
-0.0022008813,0.0013187751
-3.3832574e-05,-0.008703891
0.0007364558,-0.010444051
-0.032047004,-0.017623149
-0.06474716,-0.022194248
-0.47018003,-0.37349078
0.05552331,0.07199658
0.003340376,0.0020552352
0.063120924,0.058101974
0.041092053,0.027151238
-0.0027565083,-0.0011830702
-0.042286687,-0.018557275
6.6181965e-05,-0.014145611
0.002204792,0.008339766
0.2883871,0.2659162
0.0002792222,-0.0076774787
-0.0028001373,-0.0032184795
-0.0059005735,-0.010399036
-0.040143784,-0.02364187
6.4272263e-15,-0.018360663
0.15793696,0.1119275
-0.019380705,-0.014140723
-0.000559723,-0.012004202
-0.00037827357,-0.016633388
0.025556896,0.00095091015
-0.094505854,-0.0196173
-0.004175966,-0.004725637
