Actual,Predicted
-0.057938907,-0.05947303
-0.019371118,-0.016782455
-0.0012311479,-0.01199973
-0.0024213365,-0.0068780743
0.008351048,0.002069652
0.002282151,-0.012988359
-0.2543825,-0.14158946
0.0005424286,0.0020688288
0.008583452,0.0020514876
0.03633809,0.035170864
0.01951818,0.015607495
0.0040985066,0.0026371367
-0.62923944,-0.58093613
0.03263195,0.0126658715
-1.9247302,-1.2470522
-0.0030178605,-0.003868144
-0.0008865758,0.0013626367
-0.00013409967,-0.0034783445
-9.044023e-05,-0.0043075494
-0.0005066469,-0.003441099
-0.004411167,-0.006210599
-7.973835e-05,-0.004021164
-0.0060502207,-0.012457207
2.3941426e-15,-0.011844438
0.031934284,0.014529172
-0.00073820626,-0.008591343
-0.37786597,-0.2871357
0.00025079263,-0.0032895207
-0.034432575,-0.05031242
0.23804261,0.20971842
-0.0529725,-0.054318
0.0,0.014203165
-0.016132843,-0.028459143
0.0003197499,-0.010113787
-0.30638534,-0.30413744
0.00031566832,-0.0052465387
-0.077601284,-0.05440257
-0.0055064945,-0.0065600164
0.025079865,0.016969848
0.12398792,0.09499006
0.00017944111,-0.009792078
0.0611065,0.042965304
-0.005137014,-0.0023144893
0.10154127,0.09470667
-0.0006467227,-0.017349944
-0.052616227,-0.04845284
0.03876832,0.028387073
0.0122833755,0.0028990097
-0.027129436,-0.010303501
-0.044782367,-0.0325181
0.035431497,0.024607036
-0.004274091,-0.0015238859
0.040549085,0.04866742
0.03816708,0.03314371
-0.0584935,-0.048528988
0.000120294746,-0.0037362836
0.0016680814,-0.009985983
4.024478e-05,-0.007460352
-0.0049391617,-0.006939765
0.0010792946,-0.0113029
0.0012148112,-0.0030137226
-0.09002169,-0.05440257
-0.011598655,-0.0041700713
-0.027123574,-0.017243937
-0.012861091,-0.018485814
-1.23922455e-05,-0.0046775155
-0.0065271473,-0.006179001
-0.09244338,-0.05440257
-0.0038065205,0.0038742311
7.114145e-05,-0.0036144294
-0.010836839,-0.005361628
-0.006940068,-0.009105366
1.2636075e-14,-0.0049071386
0.003803531,-0.004179459
0.0027733578,-0.005709041
0.2976208,0.24995057
-0.023317482,-0.033502474
0.004694447,-0.0026849397
0.01293645,0.013005797
-0.028460884,-0.01631777
0.008867681,0.001451809
0.0035406847,-0.0026813596
-0.039041992,-0.04447607
-0.002280899,-0.005235832
0.017623015,0.015527379
-0.026507203,-0.020840485
0.003386765,-0.012116954
-0.00033406966,-0.0013838187
0.022025552,0.019806903
0.13754167,0.11184277
-0.018838154,-0.020428851
-0.0011189433,0.00078441575
-0.006366341,-0.008730944
-0.010494361,-0.016388606
-0.00028762998,-0.0038702823
-0.0088803535,-0.026226606
-0.022918627,-0.035109088
0.0001493146,-0.006713111
-0.032340728,-0.04192278
0.12716055,0.11704697
-0.008206406,-0.012978893
-9.303202e-16,-0.010510851
-0.08009993,-0.06201231
-0.24802642,-0.13538896
0.016364029,0.010359261
2.2533699e-05,-0.0067473724
0.04707562,0.03647423
-0.020121666,-0.011441253
-0.3495224,-0.34559458
0.0040414715,-0.0039859526
0.7922956,0.70475006
-0.07675353,-0.05096708
-0.09492927,-0.05440257
-0.00021515178,-0.0040849335
-0.006112327,-0.011008438
-0.009379138,-0.008246385
-0.00031767102,-0.01699423
0.03787847,0.0194803
-0.062447164,-0.04925757
-0.0031711785,-0.0053812526
0.029789293,0.015285347
-0.020121112,-0.043027833
-0.256492,-0.05881109
0.01795933,0.012773681
9.934236e-05,-0.0073708817
0.0011077276,-0.007691849
0.0033778327,-0.007950664
0.0037633136,0.0021261163
-0.025137361,-0.02819893
-0.0004896589,-0.010000192
0.029719668,0.022034708
-0.0049016066,-0.017501812
0.0007644086,-0.0012543425
5.851107e-16,-0.011179153
0.0012772868,-0.003181465
0.19695911,0.21884139
-0.128325,-0.05440257
0.112658605,0.10059035
0.038633943,0.019667473
-0.2704745,-0.060993865
-0.12863563,-0.05440257
-0.0062671485,-0.008226652
-0.002728635,-0.009805489
0.05423369,0.037212584
0.1136517,0.08732082
0.0045763208,-0.00048422068
-0.23193474,-0.12681226
-0.1251001,-0.05440257
-0.19240859,-0.10244857
-0.02301477,-0.0352498
0.006006607,0.021696154
0.40853176,0.49812326
-0.010675086,-0.008768976
-0.0022220074,0.00063113123
0.00052141486,0.0017513447
-0.0005916502,0.0012537278
-0.002634472,-0.007746365
0.012293348,0.013811406
-0.04823808,-0.049869668
-0.004999476,-0.007468667
0.031115925,0.022274252
3.7005473e-05,-0.00338744
0.0009578218,-0.0018136576
-0.023218574,-0.040020347
0.01851571,0.00039449707
0.04160912,0.036069307
0.0098202545,0.005215626
-0.062341608,-0.0340982
0.020026827,0.015274089
0.023555515,0.019765574
-0.08671846,-0.04981631
0.15198942,0.1178364
0.0,-0.012957562
-0.00090373517,-0.002820108
-0.0039033797,-0.008341361
0.0020922148,-0.0020993836
-0.21580252,-0.06656909
-0.0010752323,0.009518076
0.012482133,0.004401233
0.07212654,0.078085944
-0.0021726452,-0.0050290115
-0.06082302,-0.053602647
1.224303e-05,-0.008629594
1.7416036e-05,-0.0074935816
-0.00056668627,-0.004824903
-8.185496e-16,-0.008401226
-0.00081377896,-0.0030069873
0.18435143,0.16288804
-0.018576909,-0.019234613
-0.00678547,-0.012264639
0.0027823204,0.0034725517
0.0010870971,0.00053095445
-0.002694873,-0.0042939037
-0.016330918,-0.014951188
-0.10623658,-0.05440257
-0.0016655966,-0.0052283555
0.03985426,0.0051203407
0.0026440034,0.0011542104
0.047377698,0.032349054
0.046103436,0.047511775
-0.008635685,-0.0149814
0.14735208,0.09229435
0.0071319174,0.0018023811
-0.026563805,-0.025605116
-0.0030121685,-0.0057265945
-0.016336188,-0.010432232
6.0065107e-05,-0.006600622
0.007375284,-0.00018716231
0.011224379,3.0402094e-05
-0.07179568,-0.054028306
0.0,-0.011352431
0.13417211,0.11887385
-6.786533e-05,-0.0036066137
-0.057909466,-0.047392067
0.007405985,0.0010954328
-0.0025917082,-0.005414553
-3.2246856e-14,-0.0057771057
-0.04186093,-0.04537095
0.07234109,0.0461956
-0.0038404004,-0.009996381
-0.17459694,-0.0766126
0.0013299808,-0.0034900121
-0.00091188465,-0.0051506907
-0.001992826,-0.009523876
0.0004931565,-0.004643433
0.0,-0.012431096
0.004817732,-0.009450752
0.124442995,0.1274493
0.0062769093,0.0014441311
0.00020026311,-0.016634557
-0.04528008,-0.02971429
0.015108056,0.00074734166
0.0008491198,-0.0012583695
-0.0023731992,0.005389318
-0.13865635,-0.0729731
0.026004903,0.014904801
-0.0067138434,-0.018007133
-0.16264977,-0.05440257
0.09044249,0.08521794
-0.016054554,-0.025484353
-0.015871862,-0.009723198
-0.18148948,-0.0729443
0.1299428,0.11968459
0.0026720497,-0.0071297474
0.0005454456,-0.00043476
0.000522451,-0.008164443
0.0055288025,0.0003745146
0.17655253,0.1572217
-0.017674804,-0.033234235
-0.01781561,-0.022346836
-0.0020195611,-0.0006803088
0.000992004,-0.010360524
0.010957243,0.0039833076
-0.0034032431,-0.004809942
-0.008748937,-0.01880877
0.0066021476,-0.010527212
0.0070128087,-0.0018060356
-0.028615363,-0.020580262
0.00042212906,-0.004836224
-0.08858974,-0.047833998
0.01971153,0.010997314
0.00041832883,-0.01127905
-0.009611162,-0.033955973
-0.2613788,-0.24541824
0.019779405,0.011072163
0.006500618,0.0048190467
-0.0042282734,-0.013758037
0.42438248,0.514009
-0.00016263429,-0.01035833
-0.060351755,-0.05440257
0.011862756,-0.0006801151
-0.002318782,-0.008647185
-0.0037001807,-0.009144973
-0.0034091102,-0.0052919276
0.041835964,0.03572092
-0.011450095,-0.016111635
-0.14983286,-0.05440257
0.10753125,0.093551114
0.002501782,-0.0027584024
-0.145041,-0.05550448
-0.0022269,0.001142405
0.044361595,0.021251801
0.009815604,0.0014007278
-0.0013921112,-0.0011104085
0.12420866,0.09151167
0.0019312338,-0.0042957924
0.08808784,0.09031096
-0.05370149,-0.033306256
0.44020936,0.3590427
-0.0008631906,-0.0044216476
-2.654109e-06,-0.0052849315
-0.36108273,-0.3274883
0.06176468,0.069595486
-0.018539304,-0.02677133
-0.0008201872,-0.00087353215
-0.0033745961,-0.010194976
0.03704723,0.02474359
-0.0087406365,-0.009884577
-0.03224405,-0.030213047
-0.0015137647,-0.0154813565
0.006315867,0.0016483329
0.0008391698,-0.0068028904
0.0003956038,-0.008596633
-0.04041107,-0.053829547
-0.0002281594,-0.007023137
-0.105403125,-0.05440257
0.020697704,0.005088318
0.06684378,0.04080035
0.00035910954,-0.0053595714
0.045444153,0.033091266
4.8578077e-05,-0.008080911
0.042727325,0.022764172
0.003367263,0.0014704317
0.04800346,0.031486724
0.020617507,0.01238079
0.013909269,-0.0017679445
0.012835718,-0.00022237003
0.028120559,0.027570505
0.003366689,-0.010436982
0.0,-0.008939531
-0.17975153,-0.11637181
0.06750705,0.0590314
0.11660273,0.09898904
-0.06006252,-0.05440257
0.00014910557,-0.0032804199
-0.012291563,-0.0136397965
5.5340963e-05,-0.003938455
0.11042049,0.09359531
0.020023016,0.008306045
0.122976996,0.10522087
0.06868824,0.049246255
-0.0019236543,-0.0074692816
-0.02318637,-0.020594373
-0.0010406647,-0.0057778917
-0.016438445,-0.025241565
-0.093835615,-0.05440257
-0.016523039,-0.03212454
-0.00590398,-0.0064147376
0.0788989,0.05408634
-0.010615309,-0.0143211
0.003217344,-0.0060337335
-0.03375981,-0.043628976
-0.025631985,-0.040439248
0.0005136537,-0.0037835352
-0.021020249,-0.019115053
-0.06318882,-0.05440257
0.016730528,0.01312286
-0.008699454,-0.013457704
-0.051625464,-0.04817117
-0.083275765,-0.05440257
0.0,-0.0077347755
-0.05961937,-0.05440257
-3.1209114e-05,-0.003339041
-0.11575366,-0.08949467
-0.53165615,-0.32506225
0.009827683,0.00823297
-9.7234304e-05,-0.0057501905
1.16819896e-14,-0.011643391
0.008764973,0.008826409
-0.04619737,-0.03555672
0.31473503,0.2721046
0.0,-0.005285565
-0.2759558,-0.2582643
-0.0030199012,-0.010909125
0.026889363,0.026012745
-0.003384848,-0.0041421577
-0.0026826751,-0.009494785
0.08078468,0.05042574
0.048777338,0.045675244
-0.03052403,-0.052922394
0.10701604,0.090741366
0.010607921,0.0008216612
0.031795047,0.013049442
0.0032723993,0.0054125004
0.0017709595,-0.006401833
0.09153755,0.08699624
-0.00028114964,-0.006829638
0.22696565,0.23308875
0.044083606,0.047751147
-0.0051506744,-0.008758556
-0.09356772,-0.05440257
-0.03152698,-0.04195203
-0.0014021144,-0.0039117634
-0.0013937212,-0.00090003014
0.014779463,0.0033183582
0.00014529843,-0.0026311763
-0.02537075,-0.021383312
-0.020668859,-0.030907802
-0.0011400857,-0.008754715
-0.049097233,-0.053481247
-0.0070785326,-0.008049078
-0.0039920514,-0.0075221434
0.0931987,0.06912018
-0.013780975,-0.03508455
-0.049380682,-0.048956875
0.0,-0.016569417
-0.020823076,-0.018692266
0.008468591,0.010903176
-0.0021620176,-0.008448251
0.0037727307,-0.004225064
0.024250288,0.0064065196
1.3209961e-05,-0.0077615716
-0.07772301,-0.05440257
0.0114862975,0.0035034046
0.0011162036,-0.013702303
-0.005618338,-0.013396349
-0.18266301,-0.05440257
0.0045847404,-0.00028022006
-0.15149951,-0.05440257
0.033334784,0.009417426
0.0050869044,-0.001638785
0.008559073,0.005658716
-0.26660752,-0.13576174
-0.014967039,-0.013327364
0.00092643825,-0.006025698
0.022189599,0.009424005
0.0,-0.013425928
-0.00038774483,-0.007267013
0.007456257,-0.000102024525
-0.0014002888,-0.014503181
-0.14637032,-0.12693417
0.015666286,0.008853991
0.21447785,0.20554005
7.5621916e-05,-0.0039445385
-0.0060518035,-0.0094365515
-0.00924831,-0.013927344
0.12163098,0.11746891
-0.0749754,-0.05440257
-0.0023683251,-0.0054548644
0.012238438,0.015363727
0.5068614,0.5018234
0.0061167586,0.008129608
0.15377897,0.10976322
0.12572551,0.11956723
0.0010268054,-0.0033617131
-0.022551987,-0.024950285
-0.000553724,-0.005303625
-0.00016807235,0.0066599026
0.0014471093,-0.008566435
0.027265342,0.014879297
-0.0043821046,-0.010288168
3.99353e-05,-0.0077174716
-4.763797e-05,-0.008370396
7.363801e-05,-0.0050310455
-0.0028889673,-0.008390222
-0.0014140484,-0.002058819
0.0,-0.009042993
0.0426494,0.038034257
0.05507268,0.07848817
0.03808841,0.034938548
0.0025794301,-0.0044039935
-0.07452728,-0.05440257
0.116533704,0.07597928
0.022311565,0.0006577037
0.13447508,0.11525895
-0.010886637,-0.01734183
-0.009825095,-0.014661532
-0.00011707849,-0.0039792284
0.014901566,0.01782063
0.035536125,0.022923041
0.10811219,0.10415332
-0.02036957,-0.019029547
0.0009593546,-0.0066956766
-0.014888696,-0.019137535
-0.0037713724,-0.016954262
0.2679224,0.14115907
0.024790019,0.00854877
0.0046668565,-0.0021607466
0.0,-0.009177938
-0.19302318,-0.12622193
-0.0073015727,-0.02435379
-0.0027585863,-0.005744163
-0.00888064,-0.015035603
-0.03438666,-0.036645308
-0.00031558124,-0.008040413
-0.004137605,-0.009242456
0.18668763,0.1569002
-0.05462832,-0.029511735
-0.0047131176,-0.0044947304
0.0021127607,-0.0062120818
0.13124736,0.111494735
0.0083680805,0.0036667697
0.22389734,0.20773943
0.008333309,0.004285272
-0.087687425,-0.05440257
-0.03571384,-0.047042023
0.00046915383,-0.0060278587
-0.036529895,-0.0364578
-0.020077161,-0.023042362
-0.049023572,-0.047619764
0.004744274,0.00016516075
-0.0026662126,-0.0071080774
-0.0021906772,0.00066013634
0.011715623,0.010217149
-1.8997345e-05,-0.0075034276
-0.006984373,-0.022549342
0.002081416,-0.0033412427
-0.00994807,-0.019589879
-0.054690078,-0.05246011
0.002986126,0.0010662563
0.0012006498,-0.0012773089
0.0022682054,-0.005233038
0.0029933502,-0.011523768
0.015166645,0.012001727
0.023665164,0.008591536
6.2139596e-05,-0.00358323
-0.024467919,-0.005916968
-0.0070985025,-0.012898494
-0.0009645202,-0.0006367229
0.0315253,0.01310404
0.0036429144,-0.004566025
0.00622415,-0.0025581382
-0.00037197748,-0.0013937913
-0.00010780835,-0.010096129
0.006721164,0.0002379641
0.02733472,0.015086491
-0.024701312,-0.019345451
-0.003548288,-0.01018969
5.78174e-06,-0.011133555
0.08452073,0.062126037
-0.03496415,-0.04898113
-0.0004045481,-0.005551178
-0.010654099,-0.015053671
-0.08084064,-0.046620693
0.00014486392,-0.003775876
0.0015218004,-0.006017912
0.22442697,0.19906284
-0.002099318,0.00046440586
-0.003620747,-0.0077478625
-0.11899506,-0.05440257
-0.013695131,-0.022904623
-0.0010538971,-0.006141763
0.0005994888,-0.0035777576
0.050461024,0.028992105
-0.010692043,-0.015825346
0.0033993176,-0.003848061
-0.066169165,-0.05440257
0.014161898,0.0013470836
-0.0010586521,-0.007134214
-0.021370219,-0.02499887
0.006468334,0.003970433
0.0046970844,0.00064817443
-0.010267937,-0.015966821
-0.018162152,-0.021555342
0.4150379,0.4159784
0.052390423,0.032886464
0.0,-0.013908107
-0.0052664904,-0.009916794
0.016129844,0.011417139
0.0643063,0.06563659
-0.036389258,-0.03233366
8.367378e-05,-0.0083046965
0.0024702717,-0.0009845756
0.00018612492,-0.011707496
-0.00059345074,-0.016096368
-2.5338897e-05,-0.008677058
0.00033325204,-0.007652674
0.00093647937,-0.0042272247
-0.01677513,-0.02048884
-0.002635083,-0.0067222714
-0.016363597,0.0035723224
0.09372101,0.07259859
0.08172113,0.07797231
0.106346,0.096353605
0.07570637,0.058697764
0.022590663,0.0037520714
-0.0001045063,-0.0064001195
0.0026049826,-0.008462038
-0.0021956717,-0.007289037
-0.0032529947,-0.008254718
-0.06554761,-0.053370908
0.09014007,0.08442499
0.059067197,0.044586
0.00055535376,-0.0038912632
-0.027855355,-0.021778509
-0.028847245,-0.043101013
0.04821066,0.038428504
-0.014691236,-0.024180412
0.0050696125,-0.004250996
0.0042768917,0.0013388805
0.00728389,-7.510185e-05
0.0,-0.009824183
-0.019627467,-0.017474566
-0.007999498,-0.019624606
-0.0023595314,-0.013763163
-0.029394027,-0.033034626
0.024003878,0.018948246
0.00021517709,-0.006593507
-4.312697e-15,-0.009714905
-0.005631285,-0.012234237
0.10689203,0.07822259
-0.013489334,-0.00055081025
-0.017740056,-0.026217693
0.0046516717,-0.00819955
-0.017502556,-0.016463052
0.0,-0.008259941
-3.7517177e-05,-0.0026759282
0.011867141,0.0020441264
-0.0033879927,-0.0011216588
-0.015567188,-0.025598373
-0.049688462,-0.031261187
0.087006226,0.08101313
-0.019289229,-0.020917151
0.00088594796,-0.008801665
0.055044238,0.031930927
-0.00022153054,-0.004335467
0.007867321,0.0024165697
0.14982662,0.17213862
-0.0028456475,-0.009033162
0.00035722362,-0.0029050447
0.02497629,0.01231334
-0.00015256584,-0.0043919124
-0.0057995156,-0.01276755
0.0013876592,-0.0037003495
0.0030167175,-0.0054240488
-0.0019873504,-0.0071802773
0.040555622,0.01822767
-0.041485887,-0.039566264
-0.002539994,0.007598769
0.04630686,0.024778869
-0.01226463,-0.0147913955
-0.00065533794,-0.0030175373
0.040983804,0.02329335
-0.018348452,-0.014645759
0.08354628,0.06327242
-0.05070368,-0.043913573
-0.004656653,-0.009679291
-2.860447e-05,-0.006554503
-0.015824795,-0.006984446
-0.004077353,-0.007828139
-0.10148994,-0.05440257
0.13681649,0.11673038
-0.019782262,-0.020692214
-0.032035377,-0.029372703
0.012268741,0.0008039959
0.005830161,-0.0034874082
0.005810754,-0.0025919974
0.017798163,0.01439691
0.17500971,0.12331386
0.0012569815,-0.0048957877
0.00044826907,-0.0040407777
0.017749067,0.0021713339
0.24351883,0.1946863
-0.019633276,-0.015680108
-0.002726948,-0.019736271
0.032344475,0.029711079
-0.02484996,-0.011936866
0.002675378,-0.0070463605
-0.0018843719,-0.0076511092
-0.06840334,-0.05440257
-0.07681241,-0.054256782
-0.0040290644,-0.010714047
-0.006519215,0.0008759536
0.062426437,0.047834974
0.05892397,0.029737536
0.15113755,0.12341343
0.001078358,-0.0066469647
0.01707882,0.0092807
-0.38521945,-0.17265888
-8.124877e-05,-0.0028369427
-4.777785e-05,-0.00010475144
-0.0028371646,-0.0072422847
0.015766812,-0.0064366236
-0.00069606886,-0.00490845
-0.0876221,-0.05440257
2.8853876e-05,-0.015684087
0.011824286,0.009543862
0.07934556,0.07888447
0.00087674713,-0.00848829
-0.0032293708,-0.0043415427
-0.7370601,-0.60479885
0.093430385,0.073485985
0.0037804036,-0.0059204474
-0.0014383864,-0.009821221
-0.05623608,-0.053673457
0.0778152,0.07214688
0.0052158185,-0.007845685
-0.030556846,-0.051093757
-0.09005877,-0.03193186
-0.00635931,-0.009242505
-0.008454312,-0.009811778
-0.022942996,-0.035847783
0.2090186,0.28013793
-0.0013674134,-0.007435795
-0.01552048,-0.017127894
0.0042175325,-0.00451795
-0.07415653,-0.05440257
-0.00832302,-0.012017388
-0.03629667,-0.037445165
-0.0020080847,-0.010482054
-0.0001180525,-0.0010818876
0.046996452,0.039799925
0.014709672,0.0033123046
0.001975718,-0.0044188052
0.00013122857,-0.00064064935
-0.12542804,-0.06576115
0.002462372,-0.008634027
-0.025398815,-0.012008827
0.00027259678,-0.008049741
-0.001026699,0.001817558
-0.00027095797,-0.0026138723
0.0054360586,0.0010501407
-0.0022008813,-0.009534556
-3.3832574e-05,-0.0022028051
0.0007364558,-0.0026355684
-0.032047004,-0.025606968
-0.06474716,-0.053327415
-0.47018003,-0.43617734
0.05552331,0.043829013
0.003340376,-0.00045039877
0.063120924,0.07160254
0.041092053,0.029637743
-0.0027565083,0.0003674291
-0.042286687,-0.040127754
6.6181965e-05,-0.005475063
0.002204792,-0.012804829
0.2883871,0.24261768
0.0002792222,-0.0066418573
-0.0028001373,-0.0046350285
-0.0059005735,-0.013191644
-0.040143784,-0.034836546
6.4272263e-15,-0.018815756
0.15793696,0.13497798
-0.019380705,-0.006270457
-0.000559723,-0.0097226165
